policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,,,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
balanced,false_answer,5a82817555429954d2e2eb5a,rescued_by_top20,answer,5,insufficient,0.29803235033077907,0.29803235033077907,"Which film does ""Naked Weapon"" follow in the ""Naked"" series?","""Naked Killer""",I don't know,0.0,Naked Weapon || Daniel Wu || Maggie Q || Ching Siu-tung || Naked City (TV series),Naked Weapon || Daniel Wu || Maggie Q || Ching Siu-tung || Naked City (TV series) || Naked Soldier || Anya Wu || Hong Kong || Naked Killer || The Naked Ape || Jennifer Tse || Naked and Famous || Naked Justice || The Naked Truth (TV series) || Marco Mak || Naked (Blue Pearl album) || Stage combat || Cyber Weapon Z || Stork Naked || The Naked Vicar Show
balanced,false_answer,5a7bb7f2554299042af8f7b6,rescued_by_top20,answer,5,insufficient,0.31656477053610194,0.31656477053610194,"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",Gweilo,Gweilo,1.0,Gweilo || Cantonese slang || Cantonese internet slang || Queen (slang) || The Man,Gweilo || Cantonese slang || Cantonese internet slang || Queen (slang) || The Man || Ghosts (2006 film) || Regular || Tokimeki || G-Man (slang) || Geezer || Ethnic groups in Europe || Western world || Chicken (gay slang) || Nick Broomfield || Cantonese cuisine || Faggot (slang) || Slang || Cantonese || 2004 Morecambe Bay cockling disaster || White people
balanced,false_answer,5ae6c0f35542991bbc97616f,rescued_by_top20,answer,5,insufficient,0.23646715686395636,0.23646715686395636,What two positions did the man who broke Buzz Arlett's home run record play?,first baseman and third baseman,I don't know,0.0,Buzz Arlett || Baseball || Babe Ruth || Pitcher || Iowa Wolves,Buzz Arlett || Baseball || Babe Ruth || Pitcher || Iowa Wolves || Germans || Home run || The Man Who Stayed at Home (1914 play) || Philadelphia Phillies || Major League Baseball || Mike Hessman || Minor League Baseball || Ernest Arlett || 1998 Major League Baseball home run record chase || Oakville Buzz || United States || Inside-the-park home run || Baseball field || Head of the Charles Regatta || Northeastern University
balanced,false_answer,5a888c9d5542997e5c09a612,rescued_by_top20,answer,5,insufficient,0.24057308844425146,0.24057308844425146,"Who is from farther west, Halestorm or Audioslave?",Audioslave,I don't know,0.0,Revelations (Audioslave album) || Halestorm || Farther Pomerania || Single (music) || Revelations (Audioslave song),"Revelations (Audioslave album) || Halestorm || Farther Pomerania || Single (music) || Revelations (Audioslave song) || Halestorm discography || Audioslave || Halestorm (album) || Audioslave (album) || Film || Halestorm Entertainment || Amen (Halestorm song) || Into the Wild Life || Be Yourself (Audioslave song) || Music video || Production company || Extended play || Orem, Utah || Hard rock || Supergroup (music)"
balanced,false_answer,5a7ce0ce554299452d57ba92,rescued_by_top20,answer,5,insufficient,0.20037988157173026,0.20037988157173026,"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley,1.0,Temple of Music || Assassination of William McKinley || Pan-American Exposition || William McKinley || New York (state),"Temple of Music || Assassination of William McKinley || Pan-American Exposition || William McKinley || New York (state) || Buffalo, New York || Assassination of James A. Garfield || List of Presidents of the United States || George Cary (architect) || Temple Beth Zion (Buffalo, New York) || International Fair Association Grounds || President of the United States || Assassination of Abraham Lincoln || Starlight Park || Seneca Mission Indian Church Grounds Desecration || Anarchism || Gangrene || Leon Czolgosz || World's fair || List of routes of City of Buffalo streetcars"
balanced,false_answer,5a8a3e745542996c9b8d5e70,rescued_by_top20,answer,5,insufficient,0.331523892310273,0.331523892310273,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,I don't know,0.0,Tunnels & Trolls || Ken St. Andre || Role-playing game || Dungeons & Dragons || Wasteland (video game),"Tunnels & Trolls || Ken St. Andre || Role-playing game || Dungeons & Dragons || Wasteland (video game) || Flying Buffalo || Science Fiction and Fantasy Writers of America || Tunnels & Trolls: Crusaders of Khazan || Fantasy || Ogden, Utah || Utah || Dungeon of the Bear || New World Computing || FM Towns || Uncle Ugly's Underground Doom || Sword for Hire (Flying Buffalo) || Fiery Dragon Productions || Arena of Khazan || Sorcerer Solitaire || Goblin Lake"
balanced,false_answer,5a901e5c55429933b8a2047c,rescued_by_top20,answer,5,insufficient,0.30715441995478043,0.30715441995478043,Who is the author of the 1993 production Madge Ryan participated in?,Euripides,I don't know,0.0,Madge Ryan || A Clockwork Orange (film) || Summer of the Seventeenth Doll || Who Is Killing the Great Chefs of Europe? || Summer Holiday (1963 film),"Madge Ryan || A Clockwork Orange (film) || Summer of the Seventeenth Doll || Who Is Killing the Great Chefs of Europe? || Summer Holiday (1963 film) || Entertaining Mr Sloane || United Kingdom || Frenzy || Medea (play) || Steve Madge || England || Cornwall || Madge (community), Wisconsin || Ryan Leslie production discography || Marshall Ryan Maresca || Madge Jenison || Ryan Williams (footballer, born 1993) || Madge (surname) || Madge Tree || Madge, Wisconsin"
balanced,false_answer,5abe49765542991f6610611f,rescued_by_top20,answer,5,insufficient,0.16443707458852688,0.16443707458852688,The Bulls–Knicks rivalry involved a well known player who was how tall? ,"6'5""",I don't know,0.0,Bulls–Knicks rivalry || Scottie Pippen || Chicago Bulls || Michael Jordan || New York Knicks,Bulls–Knicks rivalry || Scottie Pippen || Chicago Bulls || Michael Jordan || New York Knicks || Patrick Ewing || John Starks (basketball) || Knicks–Pacers rivalry || National Basketball Association || Bulls–Heat rivalry || Celtics–Knicks rivalry || Bulls–Pistons rivalry || Golden State Warriors || Bulls–Cavaliers rivalry || 1991–92 New York Knicks season || Boston Celtics || Knicks–Nets rivalry || Heat–Knicks rivalry || Basketball Association of America || List of National Basketball Association rivalries
balanced,false_answer,5adc0d2955429947ff1738e6,rescued_by_top20,answer,5,insufficient,0.2858331888230505,0.2858331888230505,Are Roger Waters and Tom Johnston both musicians?,yes,I don't know,0.0,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall || Tom Johnston (musician) || Roger Waters: The Wall (album) || Tomás Waters || Tom Johnston (Saskatchewan politician) || Tom Johnston (footballer) || Inflatable pigs on Roger Waters' tours || Australian House of Representatives || Déjà Vu (Roger Waters song) || Coach (sport) || Liberal Party of Australia || Australia || Scotland || Division of Hotham || Coldstream || Dave Kilminster
balanced,false_answer,5a7717635542994aec3b71e3,unresolved_top20,answer,5,insufficient,0.24799122191012546,0.24799122191012546,Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?,Wayne Conley,Kim Bass,0.0,Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color,"Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color || ICarly || Vivica A. Fox || All That || Sister, Sister (TV series) || Kenan Thompson || Nickelodeon || Kel Mitchell || Talia in the Kitchen || Nickelodeon on Sunset || Sitcom || Nickelodeon Teen || Nickelodeon Australian Kids' Choice Awards 2011 || Nickelodeon Studios || Hollywood || Orlando, Florida"
balanced,false_answer,5a89d36e554299515336132a,unresolved_top20,answer,5,insufficient,0.24465112584283585,0.24465112584283585,Who directed the film based on the rock opera 5:15 appeared in?,Franc Roddam,I don't know,0.0,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar || Excalibur (rock opera) || 1984 (opera) || Anne de Bretagne (rock opera) || Jeff Rich || The Who's Tommy || Sabbat (rock opera) || Atomic Opera || Orpheus and Eurydice (rock opera) || Liam Bonner || Gormenghast (opera) || The Vampyr: A Soap Opera || Jam band || Rockford's Rock Opera || AD/BC: A Rock Opera || Stadium (rock opera)
balanced,false_answer,5ac45b58554299076e296dad,unresolved_top20,answer,5,insufficient,0.16351616238361713,0.16351616238361713,"Which has the larger population, Shanghai or Hanggin Rear Banner?",Shanghai,I don't know,0.0,Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner,"Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner || Dalad Banner || Urad Rear Banner || China || Otog Banner || Shuangmiao, Inner Mongolia || Ejin Horo Banner || Inner Mongolia || Uxin Banner || Altanochir (1882–1949) || Bayannur || Otog Front Banner || Horqin Left Rear Banner || Mengjiang || Shaanxi || Mongols in China"
balanced,false_answer,5ac3b8b8554299741d48a301,unresolved_top20,answer,5,insufficient,0.2050742736665469,0.2050742736665469,"Which Kevin Costner movie included an actor who also starred in ""Little Big League""?","""Field of Dreams""",I don't know,0.0,Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head,"Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head || Friday the 13th Part III || Quincy, M.E. || The Company Men || Concord, North Carolina || Little Big League (band) || Little Big Girl || CHiPs || Lexi Randall || Knots Landing || Academy Awards || Warlock (1989 film) || Emmy Award || Golden Globe Award || Kevin's Gate || Rapa-Nui (film)"
balanced,false_answer,5adfcc625542992d7e9f93d3,unresolved_top20,answer,5,insufficient,0.36109582133015433,0.36109582133015433,Is The Moon-Spinners and Oceans both documentaries?,no,I don't know,0.0,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete || Tidal force || James Neilson (director) || Walt Disney Pictures || Pola Negri || Mary Stewart (novelist) || Cotton Spinners' and Manufacturers' Association || The Three Spinners || I'll Be Around (The Spinners song) || Amalgamated Association of Operative Cotton Spinners || Lowell Spinners || Greenville Spinners || Spinners (album) || The Spinners discography || Leigh Spinners || The Spinners (UK band)
balanced,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,5,insufficient,0.3545943756770473,0.3545943756770473,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
balanced,false_answer,5ab674b7554299110f219a0c,unresolved_top20,answer,5,insufficient,0.392845566924217,0.392845566924217,"What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?","Stanley Lloyd Kaufman, Jr.","Stanley Lloyd Kaufman, Jr.",1.0,Lloyd Kaufman || Michael Herz (producer) || The Toxic Avenger (film) || Tromeo and Juliet || Troma Entertainment,Lloyd Kaufman || Michael Herz (producer) || The Toxic Avenger (film) || Tromeo and Juliet || Troma Entertainment || The Girl Who Returned || The First Turn-On! || The Battle of Love's Return || Waitress! || When Nature Calls || Mother's Day (1980 film) || Actor || Screenwriter || Film director || Sgt. Kabukiman N.Y.P.D. || Film distributor || Film producer || Pat Swinney Kaufman || Comedy film || Yale University
retrieve_more_balanced,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,20,sufficient,0.17660760392830238,0.10902394156142262,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
retrieve_more_balanced,safe_answer,5ae382ee5542992e3233c430,top5_sufficient,answer,20,sufficient,0.2710216538327401,0.1598303942019602,The Prussian General Carl von Clausewitz is associated with what type of realism?,Modern thinkers associated with classical realism are Carl von Clausewitz,Classical realism,0.33333333333333337,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology || August Otto Rühle von Lilienstern || Absolute war || Prussia || Battle of Wavre || Panzer division || Carl Heinrich von Wedel || Carl von Brühl || Gerhard von Scharnhorst || Panzer Division Clausewitz || Marie von Clausewitz: The Woman Behind the Making of On War || Center of gravity (military) || Nazi Germany || Carl Freiherr von Seckendorff || Carl Ludwig von Oesfeld || World War II
retrieve_more_balanced,safe_answer,5abae1725542996cc5e49ece,top5_sufficient,answer,20,sufficient,0.24358032864444057,0.13439385561370723,Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Kongo,Kongo,1.0,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States || Islam in Africa || Culture of Africa || African philosophy || Christianity in Africa || Christianity || Religion || Persecution of traditional African religion || Christianity and Islam || African art || African studies || Americas || Caribbean || Latin America || Traditional African religion and other religions || Syncretism
retrieve_more_balanced,safe_answer,5ab90d2755429916710eb0f0,top5_sufficient,answer,20,sufficient,0.14818576237609588,0.09218165901909693, Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?,Christopher McCulloch,Christopher McCulloch (Jackson Publick),0.6666666666666666,Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting,"Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting || Adult Swim || Steven Universe || Animated series || River Song (Doctor Who) || Orpheus (comics) || Stevonnie || Steven Universe (character) || Pearl (Steven Universe) || Clara Oswald || Steven Taylor (Doctor Who) || Orpheus Male Voice Choir, Grimsby & Cleethorpes || Azula || Angry Kid || Bill Potts (Doctor Who) || Garnet (Steven Universe)"
retrieve_more_balanced,safe_answer,5ab2b863554299295394685a,top5_sufficient,answer,20,sufficient,0.1696435993075731,0.12228988239402916,New Hampshire Route 118 runs through a region whose norther boundary begins at which town?,Cushman,Cushman,1.0,"New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire","New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire || West Ossipee, New Hampshire || Route 10A (Vermont–New Hampshire) || Woodstock, New Hampshire || Groveton, New Hampshire || New Hampshire Route 78 || Freedom, New Hampshire || New Hampshire Route 113 || Stark, New Hampshire || New Hampshire Route 135 || New Hampshire Route 132 || New Hampshire Route 142 || Gilmanton Ironworks, New Hampshire || New Hampshire Route 104 || New Hampshire Route 117 || New Hampshire Route 171"
retrieve_more_balanced,over_abstain,5a8753d95542994846c1cd63,top5_sufficient,abstain,20,sufficient,0.8296914088885109,0.7969425775091781,Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,yes,,0.0,John Updike || Tom Clancy || Booth Tarkington || John Clark (Tom Clancy character) || Tom Clancy's Net Force Explorers,John Updike || Tom Clancy || Booth Tarkington || John Clark (Tom Clancy character) || Tom Clancy's Net Force Explorers || Short story || Tom Clancy's Net Force Explorers: Cyberspy || Tom Clancy's Net Force Explorers: Gameprey || Tom Clancy's Net Force Explorers: Deathworld || Novelist || Poet || Tom Clancy's Net Force Explorers: End Game || Art critic || Tom Clancy's Net Force Explorers: Private Lives || Tom Clancy's Net Force Explorers: Runaways || Pulitzer Prize for Fiction || William Faulkner || Tom Clancy's Net Force Explorers: Virtual Vandals || Tom Clancy's Net Force Explorers: The Great Race || Tom Clancy's Net Force Explorers: Shadow of Honor
retrieve_more_balanced,over_abstain,5a7af2a455429931da12c998,top5_sufficient,abstain,20,sufficient,0.5589186110174561,0.4953991505299536,"Palm Springs lies in Palm Beach County, the third most populated county in its state. Which major U.S. city is it near?",Miami,,0.0,"Palm Beach County, Florida || Palm Springs, Florida || Broward County, Florida || Miami-Dade County, Florida || Palm Beach State College","Palm Beach County, Florida || Palm Springs, Florida || Broward County, Florida || Miami-Dade County, Florida || Palm Beach State College || Palm Beach Gardens, Florida || Florida State Road 882 || West Palm Beach, Florida || U.S. state || Palm Beach, Florida || North Palm Springs, California || Palm Beach County Library System || Pine Air, Florida || Congress Avenue (Florida) || County (United States) || Florida State Road 802 || Palm Beach Air Force Base || Palm Beach County Convention Center || County seat || 2010 United States Census"
retrieve_more_balanced,over_abstain,5ab3bcc55542992ade7c6e66,top5_sufficient,abstain,20,sufficient,0.7227474715593823,0.4950502797202438,In which election did Norm Coleman won to become the last republican elected as of 2017?,2002,,0.0,"Norm Coleman || United States Senate election in Minnesota, 2002 || United States Senate election in Minnesota, 2008 || Political positions of Norm Coleman || Republican Party of Minnesota","Norm Coleman || United States Senate election in Minnesota, 2002 || United States Senate election in Minnesota, 2008 || Political positions of Norm Coleman || Republican Party of Minnesota || Saint Paul, Minnesota || Shirley Coleman || Pittsburgh mayoral election, 1929 || United States || Minnesota || Alabama gubernatorial election, 1872 || United States Senate || Armenian parliamentary election, 2017 || Columbus, Ohio mayoral election, 1999 || Minnesota gubernatorial election, 1998 || Yerevan City Council election, 2017 || Tennessee gubernatorial election, 2006 || United States Senate election in Michigan, 1994 || United States Senate election in Vermont, 2000 || Vice President of the United States"
retrieve_more_balanced,over_abstain,5abdc18555429965af743e2b,top5_sufficient,abstain,20,sufficient,0.7259575193394592,0.5132872138153294,"What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?",Hertz,,0.0,The Hertz Corporation || Firefly (car rental) || Car rental || Dollar Thrifty Automotive Group || Enterprise Rent-A-Car,"The Hertz Corporation || Firefly (car rental) || Car rental || Dollar Thrifty Automotive Group || Enterprise Rent-A-Car || Greater St. Louis || Enterprise Holdings || Advantage Rent a Car || Payless Car Rental || Localiza || Avis Budget Group || Budget Truck Rental || Sixt || Clayton, Missouri || National Car Rental Field || First Car Rental || Enterprise Car Sales || United States || Missouri || National Car Rental"
retrieve_more_balanced,over_abstain,5ae5c72a554299546bf82f57,rescued_by_top20,abstain,20,sufficient,0.3832965252711134,0.43763364686619527,Who is the father of the king that defeated the The forces of Olaf and Constantine,King Edward,,0.0,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin || Ímar || Gofraid ua Ímair || Limerick || Kingdom of Northumbria || Constantine I of Greece || Olaf II of Denmark || Scandinavian York || Æthelstan || Sigurd Syr || The Saga of King Olaf || Olaf Magnusson of Norway || Constantine Chiwenga || Uí Ímair || Olaf Tryggvason || Battle of Verona (312)
retrieve_more_balanced,over_abstain,5adf5e285542992d7e9f9323,rescued_by_top20,abstain,20,sufficient,0.8636308856637296,0.8138876397022986,"When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?","June 4, 1931",,0.0,Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape,"Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape || Night Call Nurses || Conspiracy: The Trial of the Chicago 8 || Louis B. Garippo || Torture || Tortured Existence || Murder of Suzanne Marie Collins || The Student Nurses || No Lies || List of General Hospital: Night Shift characters || Decapitation || Roger Corman || Kensington, Philadelphia || Philadelphia || Murder of Hannah Foster || Jonathan Kaplan"
retrieve_more_balanced,over_abstain,5a8dee2455429917b4a5bce1,rescued_by_top20,abstain,20,sufficient,0.7144433960667004,0.5018393037270213,What other film did the star of 127 Hours act in?,Pineapple Express,,0.0,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston || Biographical film || Boulder || James Franco || Elections (Hours of Poll) Act 1885 || Found footage (appropriation) || Canyoning || British Museum Act 1805 || Film4 Productions || Blue John Canyon || Coal Mines Regulation Act 1908 || Contract Work Hours and Safety Standards Act || Danny Boyle || Slot canyon || HandMade Films || NGC 127
retrieve_more_balanced,over_abstain,5a7730015542994aec3b7210,rescued_by_top20,abstain,20,sufficient,0.8893177243051558,0.833746060535675,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,,0.0,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
retrieve_more_balanced,over_abstain,5a778b1e55429949eeb29ee3,rescued_by_top20,abstain,20,sufficient,0.7224647200888487,0.6819884713298685,What band is a tribute to a band originally known as the Grizzly River Boys?,Nashville Tribute Band,,0.0,Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band),Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band) || Goes Petshopping || The Party Boys (album) || Grizzly River Run || Nashville Tribute Band || Grizzly Bear discography || Smithdom – The Smiths Tribute Band || 20th Century Boys (band) || World's Only Female Tribute to Iron Maiden || Hard rock || Knife (Grizzly Bear song) || Deep Purple Tribute || The Bleach Boys || Grizzly & Wolf Discovery Center || The Boys Are Back in Town || Grizzly Bluff School
retrieve_more_balanced,over_abstain,5ae4a91d5542995ad6573e09,rescued_by_top20,abstain,20,sufficient,0.9051154193742609,0.8214240206841668,What movement was the the person referred to as Mumia part of?,black nationalism,,0.0,Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist),Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist) || Mumia xiangluensis || Family (biology) || Pyramidellidae || Mumia (disambiguation) || Mangrove || Mumia Abu-Jamal in popular culture || Sea snail || Nabongo Mumia || Malaysia || China || Rhizosphere || Species || Turbonilla mumia || Kuantan || Mount Xianglu
retrieve_more_balanced,over_abstain,5adc0d2955429947ff1738e6,rescued_by_top20,abstain,20,sufficient,0.2858331888230505,0.41080908751225287,Are Roger Waters and Tom Johnston both musicians?,yes,,0.0,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall || Tom Johnston (musician) || Roger Waters: The Wall (album) || Tomás Waters || Tom Johnston (Saskatchewan politician) || Tom Johnston (footballer) || Inflatable pigs on Roger Waters' tours || Australian House of Representatives || Déjà Vu (Roger Waters song) || Coach (sport) || Liberal Party of Australia || Australia || Scotland || Division of Hotham || Coldstream || Dave Kilminster
retrieve_more_balanced,successful_intercept,5ac2bbd0554299218029db09,unresolved_top20,abstain,20,insufficient,0.8505400680864337,0.6430085803208747,The author of The Thing of It Is... is what Nationality?,American,,0.0,The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac,"The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac || The Most Incredible Thing (album) || The Worst Thing About My Sister || Madeleine St John || This Champagne Mojito Is the Last Thing I Own || The Thing on the Doorstep and Other Weird Stories || Australian literature || The Only Thing || The Thing Around Your Neck || 1831 || List of winners and shortlisted authors of the Booker Prize for Fiction || Creacionismo || Baddeck, And That Sort of Thing || Azerbaijani nationality law || Charles Dudley Warner || Novel"
retrieve_more_balanced,successful_intercept,5a8c92dd554299653c1aa0c4,unresolved_top20,abstain,20,insufficient,0.844512636526386,0.7997789831832599,Did Big Pig or Blur have more members?,Big Pig,,0.0,Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig,"Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig || Blur (Blur album) || Wibbly Pig's Silly Big Bear || Georgia (U.S. state) || Pig Beach || John Peel and Sheila: The Pig's Big 78s: A Beginner's Guide || Pig City || Pig wrestling || Pig Olympics || Year of the Pig || Public art || United States || Barbecue || Vienna, Georgia || Downtown Cincinnati || Fiberglass"
retrieve_more_balanced,successful_intercept,5ab2e3a15542992953946893,unresolved_top20,abstain,20,insufficient,0.7747125604595084,0.6403611961548201,"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,,0.0,Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James,"Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James || Marian Walsh || Michigan || Bill Bradley || George H. Winner Jr. || Stephen Schlesinger || John R. McPherson || Jack Arthur Wood, Jr. || Robert A. Hall || New Hampshire's 23rd State Senate District || Robert F. Wagner Houses || United States House of Representatives || John Merlo || United States Senate || Politician || Kentucky"
retrieve_more_balanced,false_answer,5a873b0d5542994775f607ad,unresolved_top20,answer,20,insufficient,0.7947243180050513,0.3099688279510408,"How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?",500-room,I don't know,0.0,"Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York","Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York || New York City || Nassau County Courthouse (Florida) || William Tubby || Dutchess County Court House || Theodore Roosevelt || Poughkeepsie, New York || Kemp Hannon || Lawrence, Nassau County, New York || Garden City Park, New York || Nassau County Sheriff's Department (New York) || Concrete || Dome || List of New York State Historic Markers in Nassau County, New York || Neoclassical architecture || Rotunda (architecture)"
