sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
1,top5_sufficient,5a887293554299206df2b273,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,sufficient,sufficient,sufficient,Spitsbergen,0.0,0.5,True,True,True,,Spitsbergen,0.0,0.5,True,True,True,,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
70,unresolved_top20,5a83316b5542993344745fe5,What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?,College Football Scoreboard,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,T. J. Green || List of Hawaii Warriors in the NFL Draft || Vernon Hargreaves || Jamaal Anderson || List of Wisconsin Badgers in the NFL Draft,T. J. Green || List of Hawaii Warriors in the NFL Draft || Vernon Hargreaves || Jamaal Anderson || List of Wisconsin Badgers in the NFL Draft || Ryan Tannehill || List of Arkansas Razorbacks in the NFL draft || Les McDonald || Vic Beasley || Solomon Thomas || Myles Garrett || Ruben Brown || Mike Frederick || Jake Locker || Tony Boselli || DeAngelo Hall || Jamal Adams || Jaylon Smith || Justin Gilbert || Patrick Mahomes II
71,unresolved_top20,5a89d36e554299515336132a,Who directed the film based on the rock opera 5:15 appeared in?,Franc Roddam,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar || Excalibur (rock opera) || 1984 (opera) || Anne de Bretagne (rock opera) || Jeff Rich || The Who's Tommy || Sabbat (rock opera) || Atomic Opera || Orpheus and Eurydice (rock opera) || Liam Bonner || Gormenghast (opera) || The Vampyr: A Soap Opera || Jam band || Rockford's Rock Opera || AD/BC: A Rock Opera || Stadium (rock opera)
72,unresolved_top20,5ac45b58554299076e296dad,"Which has the larger population, Shanghai or Hanggin Rear Banner?",Shanghai,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner,"Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner || Dalad Banner || Urad Rear Banner || China || Otog Banner || Shuangmiao, Inner Mongolia || Ejin Horo Banner || Inner Mongolia || Uxin Banner || Altanochir (1882–1949) || Bayannur || Otog Front Banner || Horqin Left Rear Banner || Mengjiang || Shaanxi || Mongols in China"
73,unresolved_top20,5abcf46255429959677d6b6b,"The composer for the music in the film ""A Clockwork Orange"" was born in which state?",Rhode Island,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,New York,0.0,0.0,True,True,True,,Alex (A Clockwork Orange) || Stanley Kubrick || Nadsat || A Clockwork Orange (soundtrack) || A Clockwork Orange (novel),Alex (A Clockwork Orange) || Stanley Kubrick || Nadsat || A Clockwork Orange (soundtrack) || A Clockwork Orange (novel) || A Clockwork Orange (film) || Anthony Burgess || Clockwork Orange (plot) || Argot || A Clockwork Orange: Wendy Carlos's Complete Original Score || List of cultural references to A Clockwork Orange || Coup d'état || England || Black propaganda || United Kingdom || Harold Wilson || Smear campaign || Security agency || Russian language || ARK Theatre Company
74,unresolved_top20,5ab2be12554299295394686b,Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?,"Stephen Roger ""Steve"" Bruce",insufficient,insufficient,insufficient,Steve Bruce,0.0,0.6666666666666666,True,True,True,,Steve Bruce,0.0,0.6666666666666666,True,True,True,,1985–86 Birmingham City F.C. season || 2005–06 Birmingham City F.C. season || 1985–86 FA Cup || John Bond (footballer) || 1909–10 Birmingham F.C. season,1985–86 Birmingham City F.C. season || 2005–06 Birmingham City F.C. season || 1985–86 FA Cup || John Bond (footballer) || 1909–10 Birmingham F.C. season || 1970–71 Birmingham City F.C. season || Ron Saunders || 1937–38 Birmingham F.C. season || 1985–86 Football League Cup || 1930–31 Birmingham F.C. season || Football League First Division || 1985–86 Football League || 1969–70 Birmingham City F.C. season || Football League Second Division || Manager (association football) || Southampton F.C. || Altrincham F.C. || 1927–28 Birmingham F.C. season || Replay (sports) || 1928–29 Birmingham F.C. season
75,unresolved_top20,5ac3b8b8554299741d48a301,"Which Kevin Costner movie included an actor who also starred in ""Little Big League""?","""Field of Dreams""",insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head,"Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head || Friday the 13th Part III || Quincy, M.E. || The Company Men || Concord, North Carolina || Little Big League (band) || Little Big Girl || CHiPs || Lexi Randall || Knots Landing || Academy Awards || Warlock (1989 film) || Emmy Award || Golden Globe Award || Kevin's Gate || Rapa-Nui (film)"
76,unresolved_top20,5adfcc625542992d7e9f93d3,Is The Moon-Spinners and Oceans both documentaries?,no,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete || Tidal force || James Neilson (director) || Walt Disney Pictures || Pola Negri || Mary Stewart (novelist) || Cotton Spinners' and Manufacturers' Association || The Three Spinners || I'll Be Around (The Spinners song) || Amalgamated Association of Operative Cotton Spinners || Lowell Spinners || Greenville Spinners || Spinners (album) || The Spinners discography || Leigh Spinners || The Spinners (UK band)
77,unresolved_top20,5a8911ad554299515336129c,"Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?",Miss Universe 2010,insufficient,insufficient,insufficient,Miss Universe 2010,1.0,1.0,True,True,True,,Miss Universe 2010,1.0,1.0,True,True,True,,Nuestra Belleza México 2010 || Nuestra Belleza Guanajuato 2012 || Nuestra Belleza México 2011 || Nuestra Belleza Yucatán 2010 || Nuestra Belleza Estado de México 2012,Nuestra Belleza México 2010 || Nuestra Belleza Guanajuato 2012 || Nuestra Belleza México 2011 || Nuestra Belleza Yucatán 2010 || Nuestra Belleza Estado de México 2012 || Nuestra Belleza México 2001 || Nuestra Belleza México 2009 || Nuestra Belleza Guanajuato || Nuestra Belleza Estado de México 2011 || Nuestra Belleza Ciudad de México || Nuestra Belleza Chihuahua || Nuestra Belleza Estado de México || Nuestra Belleza Zacatecas || Nuestra Belleza México 2017 || Nuestra Belleza México 2000 || List of Nuestra Belleza México editions || Nuestra Belleza México 2016 || Nuestra Belleza México 1996 || Nuestra Belleza Nuevo León 2008 || Nuestra Belleza Sinaloa 2010
78,unresolved_top20,5a8099935542996402f6a58b,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?",Darkroom,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Brian Dennehy || Al Pacino || Al Pacino on stage and screen || List of awards and nominations received by Lost || Tony Shalhoub,Brian Dennehy || Al Pacino || Al Pacino on stage and screen || List of awards and nominations received by Lost || Tony Shalhoub || Primetime Emmy Award for Program of the Year || Laura Linney || Primetime Emmy Award || Blythe Danner || First Blood || Peter Dinklage || List of television programs with the most Primetime Emmy Awards per ceremony || Adam Schlesinger || Knight of Cups (film) || Joan Plowright || F/X || Cocoon (film) || Romeo + Juliet || Gorky Park (film) || Silverado (film)
79,unresolved_top20,5a8e00515542995a26add454,Who is the wife of the actor who played Derrick Banning in EastEnders in 1996 ?,Ashley Jensen,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,"List of EastEnders characters (1996) || Derrick Frazier || Derrick Mayes || List of EastEnders characters || Derrick Simmons (director, stunt actor)","List of EastEnders characters (1996) || Derrick Frazier || Derrick Mayes || List of EastEnders characters || Derrick Simmons (director, stunt actor) || Derrick Morse || Horst Tappert || Derrick Baskin || George Palmer (EastEnders) || Derrick Worsley || Trevor Morgan (EastEnders) || Martin Fowler (EastEnders) || Huw Edwards (EastEnders) || Derrick Hoskins || Derrick Branche || Wolfgang Müller (actor) || Derrick De Marney || Derrick McDicken || Adam Best (EastEnders) || Derrick Adkins"
80,unresolved_top20,5ab57022554299637185c59e, Are Isaac Asimov and Michael Cunningham both American writers?,no,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Isaac Asimov's Robot City: Odyssey || Isaac Asimov's Utopia || Isaac Asimov Awards || Isaac Asimov's Inferno || Isaac Asimov's Caliban,Isaac Asimov's Robot City: Odyssey || Isaac Asimov's Utopia || Isaac Asimov Awards || Isaac Asimov's Inferno || Isaac Asimov's Caliban || Isaac Asimov's Robot City: Cyborg || Isaac Asimov's Robot City: Prodigy || Isaac Asimov's Robot City: Suspicion || Isaac's Universe || The Asimov Chronicles: Fifty Years of Isaac Asimov || Isaac Asimov Presents The Great SF Stories 7 (1945) || Isaac Asimov Presents The Great SF Stories 8 (1946) || The Best Science Fiction of Isaac Asimov || Isaac Asimov book series bibliography || Isaac Asimov short stories bibliography || Isaac Asimov's Robot City: Perihelion || Isaac Asimov's Robot City: Refuge || Isaac Asimov's Wonderful Worlds of Science Fiction || Isaac Asimov's Treasury of Humor || The Best Mysteries of Isaac Asimov
81,unresolved_top20,5add8f055542990dbb2f7e6d,Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant || Nazi Germany || Polish areas annexed by Nazi Germany || Germany || Bobrek concentration camp || SS command of Auschwitz concentration camp || IG Farben || Emma Zimmer || Richard Baer (disambiguation) || Auschwitz Album || Birkenau (disambiguation) || Independent State of Croatia || Carl Clauberg || World War II || First mass transport to Auschwitz concentration camp || Slana concentration camp
82,unresolved_top20,5abcffc2554299700f9d7951,"What is the name of the company in Independent Hill, Virginia that is also headquartered in Houston Texas?",Citgo,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,"Independent Hill, Virginia || FlexGen Power Systems || Vision Source || Virginia Hill, Texas || Petrohawk","Independent Hill, Virginia || FlexGen Power Systems || Vision Source || Virginia Hill, Texas || Petrohawk || Houston || Penn Virginia || Prosperity Bancshares || OneSubsea || N.F. Smith & Associates || Texas || North Carolina || Pleasant Hill, Houston County, Texas || Center Hill, Texas || Givens Hill, Texas || Abelardo Saavedra || Electric power conversion || Virginia || Energy storage || United States"
83,unresolved_top20,5add6b595542992200553b0c,"Where was the artist behind ""Shit"" born and raised?","Atlanta, Georgia",insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Artist's Shit || Piero Manzoni || Shit (song) || Artist || Sandy Jimenez,Artist's Shit || Piero Manzoni || Shit (song) || Artist || Sandy Jimenez || Italian language || Bitches Ain't Shit || Shit House Poet || Big Shit Poppin' (Do It) || World War 3 Illustrated || The Old Shit (Basshunter album) || My Shit (A Boogie wit da Hoodie song) || I Luv This Shit || Italy || Shit (disambiguation) || Pure Shit || Violent Shit || Jealous of Shit and Shine || Shitō-ryū || Swallowing Shit
84,unresolved_top20,5a7380b955429908901be2d4,"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.",insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,"Monsters, Inc. || Monsters, Inc. (video game) || Monsters, Inc. (franchise) || Media franchise || Monsters, Inc. Scream Team","Monsters, Inc. || Monsters, Inc. (video game) || Monsters, Inc. (franchise) || Media franchise || Monsters, Inc. Scream Team || List of Monsters, Inc. characters || Monsters, Inc. Scream Arena || Monsters University || B.P.R.D. Hell on Earth: Gods and Monsters || Monsters, Inc. Laugh Floor || Dark ride || Monsters, Inc. Ride & Go Seek || Monsters, Inc. Scream Factory Favorites || Monsters, Inc. Mike & Sulley to the Rescue! || Film series || Walt Disney Pictures || Bureau for Paranormal Research and Defense || Prequel || Radical Entertainment || Pixar"
85,unresolved_top20,5ab1e36d554299449642c7f9,Are Northwestern University and Middlebury College both private schools?,yes,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
86,unresolved_top20,5a77b0395542997042120ae1,"Which star in the movie Hush was born April 20, 1949?",Jessica Lange,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,The Movie Star || Movie star (disambiguation) || Arthur Lichte || Hush hush || Hush (2005 film),"The Movie Star || Movie star (disambiguation) || Arthur Lichte || Hush hush || Hush (2005 film) || Hush, Hush || Hush Money (1931 film) || Smash (TV series) || Hush (Emily Osment and Josh Ramsay song) || Reno Browne || Hush! Girls Don't Scream || Hardie Albright || Hush Hush Baby || Hush, Hush, Hush, Here Comes the Bogeyman || 1949 Star World Championships || The Very Hush Hush || Joan Bennett || George Raft || Sad Movie || Hush, Hush, Sweet Charlotte (album)"
87,unresolved_top20,5ab5d6155542997d4ad1f1fa,What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Rock & Roll Hall of Fame Covers EP || Rock and Roll Hall of Fame || E Street Band || Red Hot Chili Peppers || Anthony Kiedis,Rock & Roll Hall of Fame Covers EP || Rock and Roll Hall of Fame || E Street Band || Red Hot Chili Peppers || Anthony Kiedis || The Escorts (American band) || My Generation || Iowa Rock 'n' Roll Hall of Fame || Gene Vincent || Elvin Bishop || John Entwistle || List of Rock and Roll Hall of Fame inductees || Rock music || Doc Pomus || Extended play || Bruce Springsteen || Original P || Ross Valory || ITunes || Rockabilly Hall of Fame
88,unresolved_top20,5a78e9a2554299148911f995,Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?,Drillers Stadium,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,Drillers Stadium,1.0,1.0,True,True,True,,"Newburgh Night Hawks || Reno Silver Sox || Pocatello, Idaho minor league baseball teams || Newark Bears (International League) || Amarillo Thunderheads","Newburgh Night Hawks || Reno Silver Sox || Pocatello, Idaho minor league baseball teams || Newark Bears (International League) || Amarillo Thunderheads || Frank Hoffman (baseball) || Athletics Stadium || List of defunct Pacific Coast League teams || Alpine Cowboys || Bridgeport minor league baseball team || Providence Grays (minor league) || Dubuque, Iowa minor league baseball || List of Minor League Baseball leagues and teams || Maui Stingrays || Steve Ladew || Oshawa Dodgers || Stratford Nationals || Salisbury, North Carolina minor league baseball teams || Albany Senators || Central Baseball League"
89,unresolved_top20,5ab674b7554299110f219a0c,"What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?","Stanley Lloyd Kaufman, Jr.",insufficient,insufficient,insufficient,"Stanley Lloyd Kaufman, Jr.",1.0,1.0,True,True,True,,"Stanley Lloyd Kaufman, Jr.",1.0,1.0,True,True,True,,Lloyd Kaufman || Michael Herz (producer) || The Toxic Avenger (film) || Tromeo and Juliet || Troma Entertainment,Lloyd Kaufman || Michael Herz (producer) || The Toxic Avenger (film) || Tromeo and Juliet || Troma Entertainment || The Girl Who Returned || The First Turn-On! || The Battle of Love's Return || Waitress! || When Nature Calls || Mother's Day (1980 film) || Actor || Screenwriter || Film director || Sgt. Kabukiman N.Y.P.D. || Film distributor || Film producer || Pat Swinney Kaufman || Comedy film || Yale University
90,unresolved_top20,5a7c17c95542990527d5544d,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members || Alternative rock || Jimmy Chamberlin || List of awards and nominations received by The Smashing Pumpkins || Jeff Schroeder || A Gothic–Industrial Tribute to Smashing Pumpkins || The Killer in You: A Tribute to Smashing Pumpkins || Drown (The Smashing Pumpkins song) || Rocket (The Smashing Pumpkins song) || Chicago || The Smashing Pumpkins 1991–1998 || Oceania (The Smashing Pumpkins album) || Perfect (The Smashing Pumpkins song) || Midnight in the Patch: Tribute to the Smashing Pumpkins || Illinois || Untitled (The Smashing Pumpkins song)
