estimator,calibration,policy,tau_answer,case_type,id,original_id,record_kind,question_type,sufficiency_label,risk_score,decision,gold_answer,question,missing_support_titles,top5_titles
random_forest,isotonic,balanced,0.36923076923076925,over_abstain,5a7c17c95542990527d5544d__natural_global_top5,5a7c17c95542990527d5544d,natural_global_top5,comparison,sufficient,1.0,abstain,The Offspring,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",,The Smashing Pumpkins || The Offspring || List of the Smashing Pumpkins band members || The Smashing Pumpkins 1991–1998 || The Nod
random_forest,isotonic,balanced,0.36923076923076925,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,1.0,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
random_forest,isotonic,balanced,0.36923076923076925,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,1.0,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
random_forest,isotonic,balanced,0.36923076923076925,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.0,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
random_forest,isotonic,balanced,0.36923076923076925,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.0,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,isotonic,balanced,0.36923076923076925,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.0,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
random_forest,isotonic,balanced,0.36923076923076925,safe_answer,5ae2136d5542997283cd23b6__natural_global_top5,5ae2136d5542997283cd23b6,natural_global_top5,comparison,sufficient,0.03608686896289707,answer,Daqing,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",,"Daqing || Chaoyang District, Shantou || Haojiang District || Haimen, Guangdong || Kuancheng District"
random_forest,isotonic,balanced,0.36923076923076925,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.044112553433801445,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
random_forest,isotonic,reliable@cov85,1.0,false_answer,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,natural_global_top5,bridge,insufficient,0.0,answer,ninth,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,realty bites,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
random_forest,isotonic,reliable@cov85,1.0,false_answer,5a75e67d5542992db9473709__hardneg_missing_support_top5,5a75e67d5542992db9473709,hardneg_missing_support_top5,bridge,insufficient,0.1276595744680851,answer,New York and New Jersey campaign,"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",battle of white plains,Battle of Mamaroneck || New York and New Jersey campaign || Battle of Germantown || Battle of Iron Works Hill || New York – New Jersey Line War
random_forest,isotonic,reliable@cov85,1.0,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.1276595744680851,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
random_forest,isotonic,reliable@cov85,1.0,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.1276595744680851,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
random_forest,isotonic,reliable@cov85,1.0,false_answer,5a866fa855429960ec39b6a5__natural_global_top5,5a866fa855429960ec39b6a5,natural_global_top5,bridge,insufficient,0.1276595744680851,answer,"""Sleeping Beauty""",Ella Purnell appeared in this 2014 film loosely based on what fairy tale?,maleficent (film),Ella Purnell || Ella Enchanted (film) || The Pirate Fairy || Tangled || Belle (Disney)
random_forest,isotonic,reliable@cov85,1.0,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.0,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
random_forest,isotonic,reliable@cov85,1.0,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.0,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,isotonic,reliable@cov85,1.0,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.0,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
random_forest,isotonic,reliable@cov85,1.0,safe_answer,5ae2136d5542997283cd23b6__natural_global_top5,5ae2136d5542997283cd23b6,natural_global_top5,comparison,sufficient,0.03608686896289707,answer,Daqing,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",,"Daqing || Chaoyang District, Shantou || Haojiang District || Haimen, Guangdong || Kuancheng District"
random_forest,isotonic,reliable@cov85,1.0,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.044112553433801445,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
random_forest,isotonic,risk_control@cov85,1.0,false_answer,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,natural_global_top5,bridge,insufficient,0.0,answer,ninth,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,realty bites,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
random_forest,isotonic,risk_control@cov85,1.0,false_answer,5a75e67d5542992db9473709__hardneg_missing_support_top5,5a75e67d5542992db9473709,hardneg_missing_support_top5,bridge,insufficient,0.1276595744680851,answer,New York and New Jersey campaign,"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",battle of white plains,Battle of Mamaroneck || New York and New Jersey campaign || Battle of Germantown || Battle of Iron Works Hill || New York – New Jersey Line War
random_forest,isotonic,risk_control@cov85,1.0,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.1276595744680851,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
random_forest,isotonic,risk_control@cov85,1.0,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.1276595744680851,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
random_forest,isotonic,risk_control@cov85,1.0,false_answer,5a866fa855429960ec39b6a5__natural_global_top5,5a866fa855429960ec39b6a5,natural_global_top5,bridge,insufficient,0.1276595744680851,answer,"""Sleeping Beauty""",Ella Purnell appeared in this 2014 film loosely based on what fairy tale?,maleficent (film),Ella Purnell || Ella Enchanted (film) || The Pirate Fairy || Tangled || Belle (Disney)
random_forest,isotonic,risk_control@cov85,1.0,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.0,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
random_forest,isotonic,risk_control@cov85,1.0,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.0,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,isotonic,risk_control@cov85,1.0,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.0,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
random_forest,isotonic,risk_control@cov85,1.0,safe_answer,5ae2136d5542997283cd23b6__natural_global_top5,5ae2136d5542997283cd23b6,natural_global_top5,comparison,sufficient,0.03608686896289707,answer,Daqing,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",,"Daqing || Chaoyang District, Shantou || Haojiang District || Haimen, Guangdong || Kuancheng District"
random_forest,isotonic,risk_control@cov85,1.0,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.044112553433801445,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
random_forest,isotonic,high_precision@cov50,0.96,successful_intercept,5a71231a5542994082a3e5c4__hardneg_missing_support_top5,5a71231a5542994082a3e5c4,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,peach,"What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",peach || pesco,South Tyrolean Apple PGI || Pignolo (grape) || Quince || Vino cotto || Crataegus pinnatifida
random_forest,isotonic,high_precision@cov50,0.96,successful_intercept,5a7133565542994082a3e65c__hardneg_missing_support_top5,5a7133565542994082a3e65c,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,Oldham County,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","lake louisvilla, louisville || oldham county, kentucky","Moorland, Kentucky || Lexington, Kentucky || Covington, Kentucky || Barbourville, Kentucky || Meadowbrook Farm, Kentucky"
random_forest,isotonic,high_precision@cov50,0.96,successful_intercept,5a713a5a5542994082a3e6a9__hardneg_missing_support_top5,5a713a5a5542994082a3e6a9,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,Manchester United,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"manchester united f.c. in european football || old trafford, greater manchester",Trafford Bar tram stop || Gorse Hill || Stockport Town F.C. || Bank Street (football ground) || Newington Youth F.C.
random_forest,isotonic,high_precision@cov50,0.96,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,1.0,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
random_forest,isotonic,high_precision@cov50,0.96,successful_intercept,5a713f395542994082a3e6ea__hardneg_missing_support_top5,5a713f395542994082a3e6ea,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,the State House in Augusta,Where does the state legislature in which John Coffin Talbot served convene?,john c. talbot || maine legislature,Maryland General Assembly || Dennis Pennington || Port Talbot War Memorial || Viscount FitzAlan of Derwent || John Laporte
random_forest,isotonic,high_precision@cov50,0.96,false_answer,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,natural_global_top5,bridge,insufficient,0.0,answer,ninth,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,realty bites,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
random_forest,isotonic,high_precision@cov50,0.96,false_answer,5a75e67d5542992db9473709__hardneg_missing_support_top5,5a75e67d5542992db9473709,hardneg_missing_support_top5,bridge,insufficient,0.1276595744680851,answer,New York and New Jersey campaign,"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",battle of white plains,Battle of Mamaroneck || New York and New Jersey campaign || Battle of Germantown || Battle of Iron Works Hill || New York – New Jersey Line War
random_forest,isotonic,high_precision@cov50,0.96,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.1276595744680851,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
random_forest,isotonic,high_precision@cov50,0.96,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.1276595744680851,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
random_forest,isotonic,high_precision@cov50,0.96,false_answer,5a866fa855429960ec39b6a5__natural_global_top5,5a866fa855429960ec39b6a5,natural_global_top5,bridge,insufficient,0.1276595744680851,answer,"""Sleeping Beauty""",Ella Purnell appeared in this 2014 film loosely based on what fairy tale?,maleficent (film),Ella Purnell || Ella Enchanted (film) || The Pirate Fairy || Tangled || Belle (Disney)
random_forest,isotonic,high_precision@cov50,0.96,over_abstain,5a7299e75542991f9a20c524__natural_global_top5,5a7299e75542991f9a20c524,natural_global_top5,comparison,sufficient,1.0,abstain,Monsters vs. Aliens,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series)
random_forest,isotonic,high_precision@cov50,0.96,over_abstain,5a7c0dab5542997c3ec972d2__natural_global_top5,5a7c0dab5542997c3ec972d2,natural_global_top5,bridge,sufficient,1.0,abstain,IFBB professional bodybuilding,"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?",,Los Angeles General Services Police || Shrine Auditorium || 1991 Ms. Olympia || Millennium Biltmore Hotel || Staples Center
random_forest,isotonic,high_precision@cov50,0.96,over_abstain,5a7c17c95542990527d5544d__natural_global_top5,5a7c17c95542990527d5544d,natural_global_top5,comparison,sufficient,1.0,abstain,The Offspring,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",,The Smashing Pumpkins || The Offspring || List of the Smashing Pumpkins band members || The Smashing Pumpkins 1991–1998 || The Nod
random_forest,isotonic,high_precision@cov50,0.96,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,1.0,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
random_forest,isotonic,high_precision@cov50,0.96,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,1.0,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
random_forest,isotonic,high_precision@cov50,0.96,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.0,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
random_forest,isotonic,high_precision@cov50,0.96,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.0,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,isotonic,high_precision@cov50,0.96,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.0,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
random_forest,isotonic,high_precision@cov50,0.96,safe_answer,5ae2136d5542997283cd23b6__natural_global_top5,5ae2136d5542997283cd23b6,natural_global_top5,comparison,sufficient,0.03608686896289707,answer,Daqing,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",,"Daqing || Chaoyang District, Shantou || Haojiang District || Haimen, Guangdong || Kuancheng District"
random_forest,isotonic,high_precision@cov50,0.96,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.044112553433801445,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
gradient_boosting,isotonic,balanced,0.37681159420289856,successful_intercept,5a71231a5542994082a3e5c4__hardneg_missing_support_top5,5a71231a5542994082a3e5c4,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,peach,"What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",peach || pesco,South Tyrolean Apple PGI || Pignolo (grape) || Quince || Vino cotto || Crataegus pinnatifida
gradient_boosting,isotonic,balanced,0.37681159420289856,successful_intercept,5a7133565542994082a3e65c__hardneg_missing_support_top5,5a7133565542994082a3e65c,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,Oldham County,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","lake louisvilla, louisville || oldham county, kentucky","Moorland, Kentucky || Lexington, Kentucky || Covington, Kentucky || Barbourville, Kentucky || Meadowbrook Farm, Kentucky"
gradient_boosting,isotonic,balanced,0.37681159420289856,successful_intercept,5a7137dc5542994082a3e68a__hardneg_missing_support_top5,5a7137dc5542994082a3e68a,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,The National Basketball Association's Rookie of the Year,Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?,kevin durant,NBA Rookie of the Year Award || NBA All-Star Game Most Valuable Player Award || Dawn Staley Award || NHL Plus-Minus Award || New Zealand NBL Rookie of the Year Award
gradient_boosting,isotonic,balanced,0.37681159420289856,successful_intercept,5a713b325542994082a3e6b5__natural_global_top5,5a713b325542994082a3e6b5,natural_global_top5,bridge,insufficient,1.0,abstain,Agra,What was the capital of India when the Taj Mahal was commissioned?,taj mahal,"Taj Mahal Bangladesh || Agra Fort || Taj Mahal replicas and derivatives || Taj Mahal, Bulandshahar || City Palace, Jaipur"
gradient_boosting,isotonic,balanced,0.37681159420289856,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,1.0,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
gradient_boosting,isotonic,balanced,0.37681159420289856,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.16666666666666666,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
gradient_boosting,isotonic,balanced,0.37681159420289856,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.16666666666666666,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
gradient_boosting,isotonic,balanced,0.37681159420289856,false_answer,5a7ef6b35542994959419a94__natural_global_top5,5a7ef6b35542994959419a94,natural_global_top5,bridge,insufficient,0.2553191489361702,answer,Emilia-Romagna Region,What region of Italy was Giorgio Pini born in?,bologna,"Giorgio Pini || Carolina Pini || Pignolo (grape) || Giovanni Pacini || San Giorgio, Brescia"
gradient_boosting,isotonic,balanced,0.37681159420289856,false_answer,5a7f567e5542992097ad2f22__hardneg_missing_support_top5,5a7f567e5542992097ad2f22,hardneg_missing_support_top5,bridge,insufficient,0.2553191489361702,answer,2001,"Which year was the more recent engine series, the Honda K or Honda H, introduced?",honda k engine,Honda H Engine || Honda B engine || Honda B20A engine || Kawasaki ZXR400 || Toyota E engine
gradient_boosting,isotonic,balanced,0.37681159420289856,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.2553191489361702,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
gradient_boosting,isotonic,balanced,0.37681159420289856,over_abstain,5a7299e75542991f9a20c524__natural_global_top5,5a7299e75542991f9a20c524,natural_global_top5,comparison,sufficient,1.0,abstain,Monsters vs. Aliens,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series)
gradient_boosting,isotonic,balanced,0.37681159420289856,over_abstain,5a7c0dab5542997c3ec972d2__natural_global_top5,5a7c0dab5542997c3ec972d2,natural_global_top5,bridge,sufficient,1.0,abstain,IFBB professional bodybuilding,"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?",,Los Angeles General Services Police || Shrine Auditorium || 1991 Ms. Olympia || Millennium Biltmore Hotel || Staples Center
gradient_boosting,isotonic,balanced,0.37681159420289856,over_abstain,5a7c17c95542990527d5544d__natural_global_top5,5a7c17c95542990527d5544d,natural_global_top5,comparison,sufficient,1.0,abstain,The Offspring,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",,The Smashing Pumpkins || The Offspring || List of the Smashing Pumpkins band members || The Smashing Pumpkins 1991–1998 || The Nod
gradient_boosting,isotonic,balanced,0.37681159420289856,over_abstain,5a8b3de95542997f31a41cc3__natural_global_top5,5a8b3de95542997f31a41cc3,natural_global_top5,bridge,sufficient,1.0,abstain,Tian Tan Buddha,In what year was the most famous statute at Po Lin Monastery built?,,Buddhism in Hong Kong || Tian Tan Buddha || Po Lin Monastery || Ngong Ping || Nei Lak Shan
gradient_boosting,isotonic,balanced,0.37681159420289856,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,1.0,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
gradient_boosting,isotonic,balanced,0.37681159420289856,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.0,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
gradient_boosting,isotonic,balanced,0.37681159420289856,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.0,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
gradient_boosting,isotonic,balanced,0.37681159420289856,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.0,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
gradient_boosting,isotonic,balanced,0.37681159420289856,safe_answer,5a75e62f5542992d0ec06013__natural_global_top5,5a75e62f5542992d0ec06013,natural_global_top5,bridge,sufficient,0.16666666666666666,answer,Tropicana Casino & Resort,"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?",,"Johnny Mathis: Wonderful, Wonderful! || Wonderful Wonderful (Johnny Mathis album) || Tropicana Casino &amp; Resort Atlantic City || Resorts Casino Hotel || Borgata"
