method_name,action_type,feature_set,calibration,policy,target_k,tau_answer_top5,tau_answer_after_more,n_features,valid_n,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_count,valid_false_answer_count,valid_over_abstain_count,valid_retrieval_rate,valid_retrieved_count,valid_mean_docs_used,valid_mean_added_docs,valid_top5_insufficient_answer_rate,valid_resolved_by_more_answered_count,valid_unresolved_after_more_answered_count,test_n,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_count,test_false_answer_count,test_over_abstain_count,test_retrieval_rate,test_retrieved_count,test_mean_docs_used,test_mean_added_docs,test_top5_insufficient_answer_rate,test_resolved_by_more_answered_count,test_unresolved_after_more_answered_count,valid_answer_at5_count,valid_answer_after_more_count,valid_abstain_after_more_count,test_answer_at5_count,test_answer_after_more_count,test_abstain_after_more_count
retrieve_more_top10/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more@cov85,10,0.2,1.0,30,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.9566787003610109,530,9.783393501805055,4.783393501805054,1.0,15,394,1112,0.32014388489208634,1.0,0.32014388489208634,1.0,0.0,0.0,1112,756,0,0.9577338129496403,1065,9.788669064748202,4.788669064748201,1.0,42,744,24,530,0,47,1065,0
retrieve_more_top10/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more_risk_control@suff_abstain15,10,0.85,0.0,30,554,0.703971119133574,0.48375451263537905,0.4664179104477612,0.35049019607843135,0.14383561643835616,0.6495098039215687,268,143,21,0.516245487364621,286,7.581227436823105,2.5812274368231045,0.344578313253012,0,0,1112,0.6780575539568345,0.5242805755395683,0.48027444253859347,0.38996138996138996,0.16417910447761194,0.61003861003861,583,303,55,0.47571942446043164,529,7.378597122302159,2.3785971223021583,0.37969924812030076,0,0,268,0,286,583,0,529
retrieve_more_top10/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more_balanced,10,0.75,0.6,30,554,0.779783393501805,0.30324909747292417,0.5833333333333334,0.17326732673267325,0.3466666666666667,0.8267326732673267,168,70,52,0.7075812274368231,392,8.537906137184116,3.5379061371841156,0.1686746987951807,0,3,1112,0.7446043165467626,0.3300359712230216,0.5885558583106267,0.19790301441677588,0.38108882521489973,0.8020969855832241,367,151,133,0.6969424460431655,775,8.484712230215827,3.4847122302158273,0.19548872180451127,5,22,162,6,386,337,30,745
retrieve_more_top10/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more@cov85,10,0.25,0.95,30,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.9494584837545126,526,9.747292418772563,4.747292418772563,1.0,15,392,1112,0.32014388489208634,1.0,0.32014388489208634,1.0,0.0,0.0,1112,756,0,0.9514388489208633,1058,9.757194244604317,4.7571942446043165,1.0,42,743,28,526,0,54,1058,0
retrieve_more_top10/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more_risk_control@suff_abstain15,10,0.85,0.8,30,554,0.6931407942238267,0.49458483754512633,0.4562043795620438,0.36519607843137253,0.14383561643835616,0.6348039215686274,274,149,21,0.5541516245487365,307,7.770758122743683,2.770758122743682,0.363855421686747,2,23,1112,0.6780575539568345,0.5341726618705036,0.4831649831649832,0.39664082687338503,0.15088757396449703,0.603359173126615,594,307,51,0.5143884892086331,572,7.571942446043166,2.5719424460431655,0.39348370927318294,7,40,247,27,280,540,54,518
retrieve_more_top10/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more_balanced,10,0.55,0.55,30,554,0.7815884476534296,0.29061371841155237,0.5900621118012422,0.16336633663366337,0.36666666666666664,0.8366336633663366,161,66,55,0.723826714801444,401,8.61913357400722,3.61913357400722,0.15903614457831325,0,4,1112,0.7491007194244604,0.3237410071942446,0.5972222222222222,0.19003931847968544,0.3839541547277937,0.8099606815203145,360,145,134,0.7095323741007195,789,8.547661870503598,3.547661870503597,0.18796992481203006,5,26,153,8,393,323,37,752
retrieve_more_top10/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more@cov85,10,0.1,1.0,30,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.9855595667870036,546,9.927797833935019,4.927797833935018,1.0,15,399,1112,0.3210431654676259,1.0,0.3210431654676259,1.0,0.0,0.0,1112,755,0,0.9820143884892086,1092,9.910071942446043,4.910071942446043,1.0,43,750,8,546,0,20,1092,0
retrieve_more_top10/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more_risk_control@suff_abstain15,10,0.1,0.8,30,554,0.7093862815884476,0.5,0.48736462093862815,0.355,0.12337662337662338,0.645,277,142,19,0.9855595667870036,546,9.927797833935019,4.927797833935018,0.36626506024096384,10,141,1112,0.6816546762589928,0.5368705035971223,0.5025125628140703,0.3933774834437086,0.15966386554621848,0.6066225165562914,597,297,57,0.9820143884892086,1092,9.910071942446043,4.910071942446043,0.40977443609022557,30,292,8,269,277,20,577,515
retrieve_more_top10/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more_balanced,10,0.3,0.6,5,554,0.7725631768953068,0.22743682310469315,0.6111111111111112,0.1225,0.5,0.8775,126,49,77,0.9602888086642599,532,9.8014440433213,4.8014440433212995,0.13012048192771083,5,40,1112,0.7266187050359713,0.24820143884892087,0.5942028985507246,0.14814814814814814,0.5393258426966292,0.8518518518518519,276,112,192,0.9514388489208633,1058,9.757194244604317,4.7571942446043165,0.14912280701754385,7,94,22,104,428,54,222,836
retrieve_more_top10/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more@cov85,10,0.3,0.95,5,554,0.29061371841155237,0.9873646209386282,0.28153564899451555,0.9825,0.0,0.0175,547,393,0,0.9602888086642599,532,9.8014440433213,4.8014440433212995,0.983132530120482,15,384,1112,0.32464028776978415,0.9955035971223022,0.3215898825654923,0.9933862433862434,0.0,0.006613756613756613,1107,751,0,0.9514388489208633,1058,9.757194244604317,4.7571942446043165,0.993734335839599,42,733,22,525,7,54,1053,5
retrieve_more_top10/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more_risk_control@suff_abstain15,10,0.85,0.5,5,554,0.631768953068592,0.5505415162454874,0.4,0.44525547445255476,0.14685314685314685,0.5547445255474452,305,183,21,0.45126353790613716,250,7.256317689530686,2.256317689530686,0.4433734939759036,1,0,1112,0.612410071942446,0.5809352517985612,0.42260061919504643,0.47759282970550576,0.17522658610271905,0.5224071702944942,646,373,58,0.41906474820143885,466,7.095323741007194,2.0953237410071943,0.4674185463659148,0,0,304,1,249,646,0,466
retrieve_more_top10/logistic_regression/embedding_score_only/platt,answer_retrieve_more_abstain,embedding_score_only,platt,retrieve_more_balanced,10,0.35,0.65,5,554,0.7725631768953068,0.22743682310469315,0.6111111111111112,0.1225,0.5,0.8775,126,49,77,0.9602888086642599,532,9.8014440433213,4.8014440433212995,0.13012048192771083,5,40,1112,0.7311151079136691,0.2580935251798561,0.5993031358885017,0.15211640211640212,0.5168539325842697,0.8478835978835979,287,115,184,0.9532374100719424,1060,9.766187050359711,4.766187050359712,0.15288220551378445,7,98,22,104,428,52,235,825
retrieve_more_top10/logistic_regression/embedding_score_only/platt,answer_retrieve_more_abstain,embedding_score_only,platt,retrieve_more@cov85,10,0.35,0.9,5,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.9602888086642599,532,9.8014440433213,4.8014440433212995,1.0,15,391,1112,0.32014388489208634,1.0,0.32014388489208634,1.0,0.0,0.0,1112,756,0,0.9532374100719424,1060,9.766187050359711,4.766187050359712,1.0,42,739,22,532,0,52,1060,0
retrieve_more_top10/logistic_regression/embedding_score_only/platt,answer_retrieve_more_abstain,embedding_score_only,platt,retrieve_more_risk_control@suff_abstain15,10,0.85,0.0,5,554,0.575812274368231,0.628158844765343,0.3649425287356322,0.5351089588377724,0.09929078014184398,0.4648910411622276,348,221,14,0.37184115523465705,206,6.859205776173285,1.8592057761732852,0.5325301204819277,0,0,1112,0.5530575539568345,0.6555755395683454,0.3840877914951989,0.5727040816326531,0.14634146341463414,0.4272959183673469,729,449,48,0.3444244604316547,383,6.722122302158273,1.7221223021582734,0.5626566416040101,0,0,348,0,206,729,0,383
retrieve_more_top10/logistic_regression/embedding_score_only/isotonic,answer_retrieve_more_abstain,embedding_score_only,isotonic,retrieve_more_balanced,10,0.15,0.6,5,554,0.7725631768953068,0.22743682310469315,0.6111111111111112,0.1225,0.5,0.8775,126,49,77,0.9819494584837545,544,9.909747292418773,4.909747292418772,0.13012048192771083,5,47,1112,0.7311151079136691,0.2580935251798561,0.5993031358885017,0.15211640211640212,0.5168539325842697,0.8478835978835979,287,115,184,0.9748201438848921,1084,9.87410071942446,4.874100719424461,0.15288220551378445,7,105,10,116,428,28,259,825
retrieve_more_top10/logistic_regression/embedding_score_only/isotonic,answer_retrieve_more_abstain,embedding_score_only,isotonic,retrieve_more@cov85,10,0.15,1.0,5,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.9819494584837545,544,9.909747292418773,4.909747292418772,1.0,15,398,1112,0.32014388489208634,1.0,0.32014388489208634,1.0,0.0,0.0,1112,756,0,0.9748201438848921,1084,9.87410071942446,4.874100719424461,1.0,42,746,10,544,0,28,1084,0
retrieve_more_top10/logistic_regression/embedding_score_only/isotonic,answer_retrieve_more_abstain,embedding_score_only,isotonic,retrieve_more_risk_control@suff_abstain15,10,0.15,0.85,5,554,0.6064981949458483,0.5992779783393501,0.4036144578313253,0.495,0.12987012987012986,0.505,332,198,20,0.9819494584837545,544,9.909747292418773,4.909747292418772,0.5036144578313253,11,196,1112,0.6061151079136691,0.6258992805755396,0.4410919540229885,0.5145502645502645,0.13764044943820225,0.48544973544973546,696,389,49,0.9748201438848921,1084,9.87410071942446,4.874100719424461,0.525062656641604,30,379,10,322,222,28,668,416
retrieve_more_top15/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more_balanced,15,0.4,0.6,56,554,0.8212996389891697,0.2870036101083033,0.6918238993710691,0.12436548223350254,0.3125,0.8756345177664975,159,49,50,0.8646209386281588,479,13.646209386281589,8.646209386281589,0.13493975903614458,7,35,1112,0.7868705035971223,0.3102517985611511,0.6898550724637681,0.14381720430107528,0.3532608695652174,0.8561827956989247,345,107,130,0.822841726618705,915,13.22841726618705,8.22841726618705,0.14786967418546365,11,69,75,84,395,197,148,767
retrieve_more_top15/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more@cov85,15,0.4,1.0,56,554,0.2888086642599278,1.0,0.2888086642599278,1.0,0.0,0.0,554,394,0,0.8646209386281588,479,13.646209386281589,8.646209386281589,1.0,21,380,1112,0.33093525179856115,1.0,0.33093525179856115,1.0,0.0,0.0,1112,744,0,0.822841726618705,915,13.22841726618705,8.22841726618705,1.0,54,706,75,479,0,197,915,0
retrieve_more_top15/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more_risk_control@suff_abstain15,15,0.9,0.0,56,554,0.6895306859205776,0.5126353790613718,0.45774647887323944,0.3793103448275862,0.12162162162162163,0.6206896551724138,284,154,18,0.48736462093862815,270,9.873646209386282,4.873646209386282,0.3710843373493976,0,0,1112,0.6609712230215827,0.5575539568345323,0.47096774193548385,0.4254215304798962,0.1436950146627566,0.5745784695201037,620,328,49,0.44244604316546765,492,9.424460431654676,4.424460431654676,0.41102756892230574,0,0,284,0,270,620,0,492
retrieve_more_top15/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more_balanced,15,0.6,0.5,56,554,0.8231046931407943,0.24187725631768953,0.7238805970149254,0.09343434343434344,0.3860759493670886,0.9065656565656566,134,37,61,0.7833935018050542,434,12.833935018050541,7.833935018050542,0.0963855421686747,3,5,1112,0.7850719424460432,0.2589928057553957,0.7152777777777778,0.10947930574098798,0.4325068870523416,0.890520694259012,288,82,157,0.7679856115107914,854,12.679856115107913,7.679856115107913,0.10776942355889724,4,17,120,14,420,258,30,824
retrieve_more_top15/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more@cov85,15,0.4,0.95,56,554,0.2888086642599278,1.0,0.2888086642599278,1.0,0.0,0.0,554,394,0,0.871841155234657,483,13.71841155234657,8.71841155234657,1.0,21,381,1112,0.33093525179856115,1.0,0.33093525179856115,1.0,0.0,0.0,1112,744,0,0.8327338129496403,926,13.327338129496402,8.327338129496402,1.0,54,711,71,483,0,186,926,0
retrieve_more_top15/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more_risk_control@suff_abstain15,15,0.9,0.0,56,554,0.6805054151624549,0.5216606498194946,0.44982698961937717,0.3916256157635468,0.12162162162162163,0.6083743842364532,289,159,18,0.47833935018050544,265,9.783393501805055,4.783393501805054,0.38313253012048193,0,0,1112,0.6555755395683454,0.5683453237410072,0.46677215189873417,0.437094682230869,0.1348973607038123,0.562905317769131,632,337,46,0.4316546762589928,480,9.316546762589928,4.316546762589928,0.4223057644110276,0,0,289,0,265,632,0,480
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more_balanced,15,0.25,0.55,56,554,0.8212996389891697,0.26173285198555957,0.7103448275862069,0.1065989847715736,0.35625,0.8934010152284264,145,42,57,0.8898916967509025,493,13.898916967509026,8.898916967509026,0.11566265060240964,6,32,1112,0.7859712230215827,0.2787769784172662,0.7096774193548387,0.12096774193548387,0.40217391304347827,0.8790322580645161,310,90,148,0.8579136690647482,954,13.579136690647482,8.579136690647482,0.12531328320802004,10,65,61,84,409,158,152,802
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more@cov85,15,0.25,1.0,56,554,0.2888086642599278,1.0,0.2888086642599278,1.0,0.0,0.0,554,394,0,0.8898916967509025,493,13.898916967509026,8.898916967509026,1.0,21,384,1112,0.33093525179856115,1.0,0.33093525179856115,1.0,0.0,0.0,1112,744,0,0.8579136690647482,954,13.579136690647482,8.579136690647482,1.0,54,719,61,493,0,158,954,0
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more_risk_control@suff_abstain15,15,0.9,0.0,56,554,0.7148014440433214,0.4747292418772563,0.4828897338403042,0.3358024691358025,0.1476510067114094,0.6641975308641975,263,136,22,0.5252707581227437,291,10.252707581227437,5.252707581227437,0.327710843373494,0,0,1112,0.6780575539568345,0.5215827338129496,0.4862068965517241,0.38701298701298703,0.17543859649122806,0.612987012987013,580,298,60,0.4784172661870504,532,9.784172661870503,4.784172661870503,0.37343358395989973,0,0,263,0,291,580,0,532
retrieve_more_top15/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more_balanced,15,0.65,0.45,68,554,0.8285198555956679,0.2743682310469314,0.6973684210526315,0.11528822055137844,0.3161290322580645,0.8847117794486216,152,46,49,0.7346570397111913,407,12.346570397111913,7.346570397111913,0.11325301204819277,1,1,1112,0.7877697841726619,0.28776978417266186,0.696875,0.12933333333333333,0.3839779005524862,0.8706666666666667,320,97,139,0.7212230215827338,802,12.212230215827338,7.212230215827338,0.12531328320802004,3,5,147,5,402,310,10,792
retrieve_more_top15/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more@cov85,15,0.45,1.0,68,554,0.2888086642599278,1.0,0.2888086642599278,1.0,0.0,0.0,554,394,0,0.8339350180505415,462,13.339350180505415,8.339350180505415,1.0,21,372,1112,0.33093525179856115,1.0,0.33093525179856115,1.0,0.0,0.0,1112,744,0,0.8030575539568345,893,13.030575539568344,8.030575539568344,1.0,54,698,92,462,0,219,893,0
retrieve_more_top15/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more_risk_control@suff_abstain15,15,0.85,0.8,68,554,0.7111913357400722,0.48194945848375453,0.48314606741573035,0.3424317617866005,0.1456953642384106,0.6575682382133995,267,138,22,0.5812274368231047,322,10.812274368231048,5.812274368231047,0.3349397590361446,1,32,1112,0.6681654676258992,0.5494604316546763,0.48117839607201307,0.41383812010443866,0.15028901734104047,0.5861618798955613,611,317,52,0.5260791366906474,585,10.260791366906474,5.260791366906475,0.40726817042606517,8,63,232,35,287,527,84,501
retrieve_more_top15/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more_balanced,15,0.75,0.45,68,554,0.8285198555956679,0.2851985559566787,0.689873417721519,0.12280701754385964,0.2967741935483871,0.8771929824561403,158,49,46,0.720216606498195,399,12.202166064981949,7.20216606498195,0.12048192771084337,1,0,1112,0.7823741007194245,0.30935251798561153,0.6715116279069767,0.1502659574468085,0.35833333333333334,0.8497340425531915,344,113,129,0.6969424460431655,775,11.969424460431656,6.969424460431655,0.14411027568922305,2,4,155,3,396,337,7,768
retrieve_more_top15/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more@cov85,15,0.45,0.95,68,554,0.2888086642599278,1.0,0.2888086642599278,1.0,0.0,0.0,554,394,0,0.8465703971119134,469,13.465703971119133,8.465703971119133,1.0,21,374,1112,0.33093525179856115,1.0,0.33093525179856115,1.0,0.0,0.0,1112,744,0,0.814748201438849,906,13.147482014388489,8.147482014388489,1.0,54,701,85,469,0,206,906,0
retrieve_more_top15/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more_risk_control@suff_abstain15,15,0.9,0.0,68,554,0.6931407942238267,0.5054151624548736,0.4642857142857143,0.3712871287128713,0.13333333333333333,0.6287128712871287,280,150,20,0.49458483754512633,274,9.945848375451263,4.945848375451264,0.3614457831325301,0,0,1112,0.64568345323741,0.5674460431654677,0.45800316957210774,0.44357976653696496,0.15249266862170088,0.556420233463035,631,342,52,0.43255395683453235,481,9.325539568345324,4.325539568345324,0.42857142857142855,0,0,280,0,274,631,0,481
retrieve_more_top15/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more_balanced,15,0.6,0.4,68,554,0.8249097472924187,0.24548736462093862,0.7205882352941176,0.09571788413098237,0.37579617834394907,0.9042821158690176,136,38,59,0.7689530685920578,426,12.689530685920577,7.689530685920578,0.0963855421686747,2,1,1112,0.7904676258992805,0.256294964028777,0.7298245614035088,0.10294117647058823,0.42857142857142855,0.8970588235294118,285,77,156,0.7598920863309353,845,12.598920863309353,7.598920863309353,0.10150375939849623,4,10,128,8,418,267,18,827
retrieve_more_top15/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more@cov85,15,0.4,1.0,68,554,0.2888086642599278,1.0,0.2888086642599278,1.0,0.0,0.0,554,394,0,0.8375451263537906,464,13.375451263537906,8.375451263537906,1.0,21,372,1112,0.33093525179856115,1.0,0.33093525179856115,1.0,0.0,0.0,1112,744,0,0.8057553956834532,896,13.057553956834532,8.057553956834532,1.0,54,699,90,464,0,216,896,0
retrieve_more_top15/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more_risk_control@suff_abstain15,15,0.9,0.8,68,554,0.7021660649819494,0.4927797833935018,0.4725274725274725,0.3564356435643564,0.14,0.6435643564356436,273,144,21,0.5397111913357401,299,10.397111913357401,5.397111913357401,0.3493975903614458,1,16,1112,0.6600719424460432,0.5539568345323741,0.4724025974025974,0.4231770833333333,0.15406976744186046,0.5768229166666666,616,325,53,0.4847122302158273,539,9.847122302158274,4.847122302158273,0.41353383458646614,5,31,255,18,281,573,43,496
retrieve_more_top15/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more_balanced,15,0.65,0.55,30,554,0.779783393501805,0.29783393501805056,0.6,0.16541353383458646,0.36129032258064514,0.8345864661654135,165,66,56,0.7310469314079422,405,12.310469314079423,7.310469314079422,0.163855421686747,2,6,1112,0.7338129496402878,0.3237410071942446,0.5916666666666667,0.196,0.4116022099447514,0.804,360,147,149,0.7257194244604317,807,12.257194244604317,7.2571942446043165,0.18922305764411027,4,35,149,16,389,305,55,752
retrieve_more_top15/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more@cov85,15,0.2,0.95,30,554,0.4223826714801444,0.8628158844765343,0.33263598326359833,0.8096446700507615,0.00625,0.19035532994923857,478,319,1,0.9566787003610109,530,14.566787003610107,9.566787003610107,0.8168674698795181,20,313,1112,0.4316546762589928,0.8893884892086331,0.36703741152679475,0.8425302826379543,0.016260162601626018,0.15746971736204576,989,626,6,0.9577338129496403,1065,14.577338129496402,9.577338129496402,0.8508771929824561,53,614,24,454,76,47,942,123
retrieve_more_top15/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more_risk_control@suff_abstain15,15,0.85,0.65,30,554,0.6913357400722022,0.4981949458483754,0.4601449275362319,0.36790123456790125,0.1476510067114094,0.6320987654320988,276,149,22,0.516245487364621,286,10.16245487364621,5.162454873646209,0.3614457831325301,1,6,1112,0.6681654676258992,0.5422661870503597,0.47761194029850745,0.4090909090909091,0.15789473684210525,0.5909090909090909,603,315,54,0.47571942446043164,529,9.757194244604317,4.7571942446043165,0.40350877192982454,7,12,268,8,278,583,20,509
retrieve_more_top15/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more_balanced,15,0.7,0.55,30,554,0.779783393501805,0.2870036101083033,0.6037735849056604,0.15789473684210525,0.38064516129032255,0.8421052631578947,159,63,59,0.7436823104693141,412,12.436823104693142,7.436823104693141,0.1566265060240964,2,6,1112,0.7365107913669064,0.30845323741007197,0.6005830903790087,0.18266666666666667,0.430939226519337,0.8173333333333334,343,137,156,0.7338129496402878,816,12.338129496402878,7.338129496402877,0.17669172932330826,4,30,142,17,395,296,47,769
retrieve_more_top15/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more@cov85,15,0.25,0.9,30,554,0.37725631768953066,0.907942238267148,0.31610337972166996,0.8730964467005076,0.00625,0.12690355329949238,503,344,1,0.9494584837545126,526,14.494584837545126,9.494584837545126,0.8771084337349397,20,336,1112,0.4091726618705036,0.9154676258992805,0.35854616895874264,0.8788694481830417,0.01084010840108401,0.12113055181695828,1018,653,4,0.9514388489208633,1058,14.514388489208633,9.514388489208633,0.8847117794486216,53,640,28,475,51,54,964,94
retrieve_more_top15/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more_risk_control@suff_abstain15,15,0.85,0.75,30,554,0.6931407942238267,0.4963898916967509,0.4618181818181818,0.3654320987654321,0.1476510067114094,0.6345679012345679,275,148,22,0.5541516245487365,307,10.541516245487365,5.541516245487364,0.363855421686747,3,22,1112,0.670863309352518,0.5287769784172662,0.48299319727891155,0.3968668407310705,0.1791907514450867,0.6031331592689295,588,304,62,0.5143884892086331,572,10.143884892086332,5.143884892086331,0.38972431077694236,7,37,247,28,279,540,48,524
retrieve_more_top15/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more_balanced,15,0.55,0.2,30,554,0.7725631768953068,0.27978339350180503,0.5935483870967742,0.15789473684210525,0.4064516129032258,0.8421052631578947,155,63,63,0.723826714801444,401,12.23826714801444,7.23826714801444,0.15180722891566265,0,1,1112,0.7526978417266187,0.2949640287769784,0.6310975609756098,0.1611185086551265,0.4265927977839335,0.8388814913448736,328,121,154,0.7095323741007195,789,12.095323741007194,7.095323741007194,0.15288220551378445,1,2,153,2,399,323,5,784
retrieve_more_top15/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more@cov85,15,0.95,0.95,30,554,0.40252707581227437,0.8574007220216606,0.30526315789473685,0.8088235294117647,0.00684931506849315,0.19117647058823528,475,330,1,0.3212996389891697,178,8.212996389891696,3.2129963898916967,0.8096385542168675,6,87,1112,0.39928057553956836,0.8794964028776978,0.32515337423312884,0.8396946564885496,0.024539877300613498,0.16030534351145037,978,660,8,0.29406474820143885,327,7.940647482014389,2.9406474820143886,0.8395989974937343,10,174,376,99,79,785,193,134
retrieve_more_top15/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more_risk_control@suff_abstain15,15,0.85,0.75,30,554,0.6642599277978339,0.5306859205776173,0.4387755102040816,0.4084158415841584,0.14,0.5915841584158416,294,165,21,0.5776173285198556,320,10.776173285198556,5.776173285198556,0.40963855421686746,5,49,1112,0.6564748201438849,0.5638489208633094,0.47208931419457734,0.4326797385620915,0.14697406340057637,0.5673202614379085,627,331,51,0.5323741007194245,592,10.323741007194245,5.323741007194244,0.4298245614035088,12,80,234,60,260,520,107,485
retrieve_more_top15/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more_balanced,15,0.3,0.6,5,554,0.7581227436823105,0.23465703971119134,0.6,0.1319796954314721,0.5125,0.868020304568528,130,52,82,0.9602888086642599,532,14.602888086642599,9.602888086642599,0.13975903614457832,6,43,1112,0.716726618705036,0.26798561151079137,0.5906040268456376,0.1641991924629879,0.5230352303523035,0.8358008075370121,298,122,193,0.9514388489208633,1058,14.514388489208633,9.514388489208633,0.16541353383458646,10,104,22,108,424,54,244,814
retrieve_more_top15/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more@cov85,15,0.3,0.9,5,554,0.3935018050541516,0.8880866425992779,0.32113821138211385,0.8477157360406091,0.0125,0.15228426395939088,492,334,2,0.9602888086642599,532,14.602888086642599,9.602888086642599,0.8530120481927711,20,325,1112,0.42356115107913667,0.89568345323741,0.3634538152610442,0.8532974427994616,0.018970189701897018,0.14670255720053835,996,634,7,0.9514388489208633,1058,14.514388489208633,9.514388489208633,0.8621553884711779,54,616,22,470,62,54,942,116
retrieve_more_top15/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more_risk_control@suff_abstain15,15,0.3,0.85,5,554,0.5487364620938628,0.6931407942238267,0.3828125,0.6015228426395939,0.08125,0.39847715736040606,384,237,13,0.9602888086642599,532,14.602888086642599,9.602888086642599,0.6096385542168675,16,228,1112,0.5350719424460432,0.7266187050359713,0.4084158415841584,0.6433378196500673,0.10569105691056911,0.3566621803499327,808,478,39,0.9514388489208633,1058,14.514388489208633,9.514388489208633,0.6516290726817042,42,460,22,362,170,54,754,304
