estimator,calibration,policy,tau_answer,case_type,id,original_id,record_kind,question_type,sufficiency_label,risk_score,decision,gold_answer,question,missing_support_titles,top5_titles
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.3454362044951956,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.34566846016196145,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.3490206486669181,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,0.9880245880833188,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,over_abstain,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,natural_global_top5,bridge,sufficient,0.9842627158882074,abstain,25 million,"How many records did the boy band who released ""Said and Done"" sell worldwide as of 2013?",,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,over_abstain,5ae0ae4555429945ae959419__natural_global_top5,5ae0ae4555429945ae959419,natural_global_top5,bridge,sufficient,0.9799723344696369,abstain,A mermaid,"Jal Pari, which translated in another language refers to which legendary creature which are sometimes associated with perilous events such as floods, storm,s shipwrecks, and drownings?",,Mermaid || Hawaiian Poi Dog || Jal Pari (album) || Ghost ship || Pontianak (folklore)
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,0.9798074642695629,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,over_abstain,5ae361805542992e3233c3c9__natural_global_top5,5ae361805542992e3233c3c9,natural_global_top5,bridge,sufficient,0.9786825439560769,abstain,Georgetown University,"What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed ""The Worm"" attend?",,Dennis Rodman || Whitey Wistert || Jerome Williams (basketball) || Detroit Pistons || Greg Monroe
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,bridge,sufficient,0.33985146242082076,answer,Ibrium,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,natural_global_top5,bridge,sufficient,0.34108243812930894,answer,"""Murder Request""","WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?",,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.34133022736267016,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,safe_answer,5abab36455429955dce3eed1__natural_global_top5,5abab36455429955dce3eed1,natural_global_top5,bridge,sufficient,0.34177015925946813,answer,"The song also features rap parts from Darryl, RB Djan and Ryan Babel.","How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?",,Wij zijn Ajax || Ajax (song) || Ajax Hup Hup Hup || Ryan Babel || 2007 KNVB Cup Final
logistic_regression_balanced,platt,high_precision@cov50,0.970767574011164,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.34459009083748704,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,platt,balanced,0.4961610515865562,successful_intercept,5a71231a5542994082a3e5c4__hardneg_missing_support_top5,5a71231a5542994082a3e5c4,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,peach,"What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",peach || pesco,South Tyrolean Apple PGI || Pignolo (grape) || Quince || Vino cotto || Crataegus pinnatifida
random_forest,platt,balanced,0.4961610515865562,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,0.9705322156053324,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
random_forest,platt,balanced,0.4961610515865562,successful_intercept,5a713f395542994082a3e6ea__hardneg_missing_support_top5,5a713f395542994082a3e6ea,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,the State House in Augusta,Where does the state legislature in which John Coffin Talbot served convene?,john c. talbot || maine legislature,Maryland General Assembly || Dennis Pennington || Port Talbot War Memorial || Viscount FitzAlan of Derwent || John Laporte
random_forest,platt,balanced,0.4961610515865562,successful_intercept,5a714b645542994082a3e78b__hardneg_missing_support_top5,5a714b645542994082a3e78b,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,2010,What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?,get him to the greek || lindsey broad,Forgetting Sarah Marshall || Anne Lindsey || Brandon Richardson || Buddymoon || Rhyon Nicole Brown
random_forest,platt,balanced,0.4961610515865562,successful_intercept,5a716f575542994082a3e82f__natural_global_top5,5a716f575542994082a3e82f,natural_global_top5,comparison,insufficient,0.9705322156053324,abstain,Joseph John Campbell,Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,ishmael reed || joseph campbell,"John Bliss || The Power of Myth || J. R. Campbell (communist) || Follow That Camel || Play it again, Sam"
random_forest,platt,balanced,0.4961610515865562,false_answer,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,natural_global_top5,bridge,insufficient,0.06256358269349231,answer,ninth,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,realty bites,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
random_forest,platt,balanced,0.4961610515865562,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.13328176903545152,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
random_forest,platt,balanced,0.4961610515865562,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.14207483669868246,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
random_forest,platt,balanced,0.4961610515865562,false_answer,5ab64285554299637185c67c__hardneg_missing_support_top5,5ab64285554299637185c67c,hardneg_missing_support_top5,bridge,insufficient,0.1572821989671689,answer,41st,"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",george h. w. bush,"Presidency of George H. W. Bush || West Oaks, Houston || Inauguration of George H. W. Bush || Neil Bush || First inauguration of Ronald Reagan"
random_forest,platt,balanced,0.4961610515865562,false_answer,5ab66e1355429954757d32b2__natural_global_top5,5ab66e1355429954757d32b2,natural_global_top5,comparison,insufficient,0.15802286763566983,answer,no,Are Sunset Strip and American Hardcore both music documentaries?,american hardcore (film),Sunset Strip (2012 film) || Mayor of the Sunset Strip || Riot on Sunset Strip || Snoop Dogg's Doggystyle || Sunset Strip curfew riots
random_forest,platt,balanced,0.4961610515865562,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,0.9705322156053324,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
random_forest,platt,balanced,0.4961610515865562,over_abstain,5a7c0dab5542997c3ec972d2__natural_global_top5,5a7c0dab5542997c3ec972d2,natural_global_top5,bridge,sufficient,0.9695628310844355,abstain,IFBB professional bodybuilding,"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?",,Los Angeles General Services Police || Shrine Auditorium || 1991 Ms. Olympia || Millennium Biltmore Hotel || Staples Center
random_forest,platt,balanced,0.4961610515865562,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,0.9685970534104087,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
random_forest,platt,balanced,0.4961610515865562,over_abstain,5a7c17c95542990527d5544d__natural_global_top5,5a7c17c95542990527d5544d,natural_global_top5,comparison,sufficient,0.9679058218571259,abstain,The Offspring,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",,The Smashing Pumpkins || The Offspring || List of the Smashing Pumpkins band members || The Smashing Pumpkins 1991–1998 || The Nod
random_forest,platt,balanced,0.4961610515865562,over_abstain,5ac160bb5542994d76dccdfb__natural_global_top5,5ac160bb5542994d76dccdfb,natural_global_top5,bridge,sufficient,0.9665756077915049,abstain,Southern Progress Corporation,What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?,,Sunset (magazine) || Rodney Walker (architect) || The Land of Sunshine || WSJ. || Time Inc.
random_forest,platt,balanced,0.4961610515865562,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.03862247491313393,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
random_forest,platt,balanced,0.4961610515865562,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.045948460368401826,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
random_forest,platt,balanced,0.4961610515865562,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.05393040477982933,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,platt,balanced,0.4961610515865562,safe_answer,5ae2136d5542997283cd23b6__natural_global_top5,5ae2136d5542997283cd23b6,natural_global_top5,comparison,sufficient,0.08623532561618268,answer,Daqing,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",,"Daqing || Chaoyang District, Shantou || Haojiang District || Haimen, Guangdong || Kuancheng District"
random_forest,platt,balanced,0.4961610515865562,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.0867350832410298,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
random_forest,platt,reliable@cov85,0.9696676863871591,successful_intercept,5a71231a5542994082a3e5c4__hardneg_missing_support_top5,5a71231a5542994082a3e5c4,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,peach,"What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",peach || pesco,South Tyrolean Apple PGI || Pignolo (grape) || Quince || Vino cotto || Crataegus pinnatifida
random_forest,platt,reliable@cov85,0.9696676863871591,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,0.9705322156053324,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
random_forest,platt,reliable@cov85,0.9696676863871591,successful_intercept,5a713f395542994082a3e6ea__hardneg_missing_support_top5,5a713f395542994082a3e6ea,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,the State House in Augusta,Where does the state legislature in which John Coffin Talbot served convene?,john c. talbot || maine legislature,Maryland General Assembly || Dennis Pennington || Port Talbot War Memorial || Viscount FitzAlan of Derwent || John Laporte
random_forest,platt,reliable@cov85,0.9696676863871591,successful_intercept,5a714b645542994082a3e78b__hardneg_missing_support_top5,5a714b645542994082a3e78b,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,2010,What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?,get him to the greek || lindsey broad,Forgetting Sarah Marshall || Anne Lindsey || Brandon Richardson || Buddymoon || Rhyon Nicole Brown
random_forest,platt,reliable@cov85,0.9696676863871591,successful_intercept,5a716f575542994082a3e82f__natural_global_top5,5a716f575542994082a3e82f,natural_global_top5,comparison,insufficient,0.9705322156053324,abstain,Joseph John Campbell,Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,ishmael reed || joseph campbell,"John Bliss || The Power of Myth || J. R. Campbell (communist) || Follow That Camel || Play it again, Sam"
random_forest,platt,reliable@cov85,0.9696676863871591,false_answer,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,natural_global_top5,bridge,insufficient,0.06256358269349231,answer,ninth,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,realty bites,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
random_forest,platt,reliable@cov85,0.9696676863871591,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.13328176903545152,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
random_forest,platt,reliable@cov85,0.9696676863871591,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.14207483669868246,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
random_forest,platt,reliable@cov85,0.9696676863871591,false_answer,5ab64285554299637185c67c__hardneg_missing_support_top5,5ab64285554299637185c67c,hardneg_missing_support_top5,bridge,insufficient,0.1572821989671689,answer,41st,"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",george h. w. bush,"Presidency of George H. W. Bush || West Oaks, Houston || Inauguration of George H. W. Bush || Neil Bush || First inauguration of Ronald Reagan"
random_forest,platt,reliable@cov85,0.9696676863871591,false_answer,5ab66e1355429954757d32b2__natural_global_top5,5ab66e1355429954757d32b2,natural_global_top5,comparison,insufficient,0.15802286763566983,answer,no,Are Sunset Strip and American Hardcore both music documentaries?,american hardcore (film),Sunset Strip (2012 film) || Mayor of the Sunset Strip || Riot on Sunset Strip || Snoop Dogg's Doggystyle || Sunset Strip curfew riots
random_forest,platt,reliable@cov85,0.9696676863871591,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,0.9705322156053324,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
random_forest,platt,reliable@cov85,0.9696676863871591,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.03862247491313393,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
random_forest,platt,reliable@cov85,0.9696676863871591,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.045948460368401826,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
random_forest,platt,reliable@cov85,0.9696676863871591,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.05393040477982933,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,platt,reliable@cov85,0.9696676863871591,safe_answer,5ae2136d5542997283cd23b6__natural_global_top5,5ae2136d5542997283cd23b6,natural_global_top5,comparison,sufficient,0.08623532561618268,answer,Daqing,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",,"Daqing || Chaoyang District, Shantou || Haojiang District || Haimen, Guangdong || Kuancheng District"
random_forest,platt,reliable@cov85,0.9696676863871591,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.0867350832410298,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
random_forest,platt,risk_control@cov85,0.9696676863871591,successful_intercept,5a71231a5542994082a3e5c4__hardneg_missing_support_top5,5a71231a5542994082a3e5c4,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,peach,"What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",peach || pesco,South Tyrolean Apple PGI || Pignolo (grape) || Quince || Vino cotto || Crataegus pinnatifida
random_forest,platt,risk_control@cov85,0.9696676863871591,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,0.9705322156053324,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
random_forest,platt,risk_control@cov85,0.9696676863871591,successful_intercept,5a713f395542994082a3e6ea__hardneg_missing_support_top5,5a713f395542994082a3e6ea,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,the State House in Augusta,Where does the state legislature in which John Coffin Talbot served convene?,john c. talbot || maine legislature,Maryland General Assembly || Dennis Pennington || Port Talbot War Memorial || Viscount FitzAlan of Derwent || John Laporte
random_forest,platt,risk_control@cov85,0.9696676863871591,successful_intercept,5a714b645542994082a3e78b__hardneg_missing_support_top5,5a714b645542994082a3e78b,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,2010,What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?,get him to the greek || lindsey broad,Forgetting Sarah Marshall || Anne Lindsey || Brandon Richardson || Buddymoon || Rhyon Nicole Brown
random_forest,platt,risk_control@cov85,0.9696676863871591,successful_intercept,5a716f575542994082a3e82f__natural_global_top5,5a716f575542994082a3e82f,natural_global_top5,comparison,insufficient,0.9705322156053324,abstain,Joseph John Campbell,Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,ishmael reed || joseph campbell,"John Bliss || The Power of Myth || J. R. Campbell (communist) || Follow That Camel || Play it again, Sam"
random_forest,platt,risk_control@cov85,0.9696676863871591,false_answer,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,natural_global_top5,bridge,insufficient,0.06256358269349231,answer,ninth,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,realty bites,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
random_forest,platt,risk_control@cov85,0.9696676863871591,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.13328176903545152,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
random_forest,platt,risk_control@cov85,0.9696676863871591,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.14207483669868246,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
random_forest,platt,risk_control@cov85,0.9696676863871591,false_answer,5ab64285554299637185c67c__hardneg_missing_support_top5,5ab64285554299637185c67c,hardneg_missing_support_top5,bridge,insufficient,0.1572821989671689,answer,41st,"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",george h. w. bush,"Presidency of George H. W. Bush || West Oaks, Houston || Inauguration of George H. W. Bush || Neil Bush || First inauguration of Ronald Reagan"
random_forest,platt,risk_control@cov85,0.9696676863871591,false_answer,5ab66e1355429954757d32b2__natural_global_top5,5ab66e1355429954757d32b2,natural_global_top5,comparison,insufficient,0.15802286763566983,answer,no,Are Sunset Strip and American Hardcore both music documentaries?,american hardcore (film),Sunset Strip (2012 film) || Mayor of the Sunset Strip || Riot on Sunset Strip || Snoop Dogg's Doggystyle || Sunset Strip curfew riots
random_forest,platt,risk_control@cov85,0.9696676863871591,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,0.9705322156053324,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
random_forest,platt,risk_control@cov85,0.9696676863871591,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.03862247491313393,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
random_forest,platt,risk_control@cov85,0.9696676863871591,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.045948460368401826,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
random_forest,platt,risk_control@cov85,0.9696676863871591,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.05393040477982933,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,platt,risk_control@cov85,0.9696676863871591,safe_answer,5ae2136d5542997283cd23b6__natural_global_top5,5ae2136d5542997283cd23b6,natural_global_top5,comparison,sufficient,0.08623532561618268,answer,Daqing,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",,"Daqing || Chaoyang District, Shantou || Haojiang District || Haimen, Guangdong || Kuancheng District"
random_forest,platt,risk_control@cov85,0.9696676863871591,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.0867350832410298,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
random_forest,platt,high_precision@cov50,0.9505978191629806,successful_intercept,5a71231a5542994082a3e5c4__hardneg_missing_support_top5,5a71231a5542994082a3e5c4,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,peach,"What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",peach || pesco,South Tyrolean Apple PGI || Pignolo (grape) || Quince || Vino cotto || Crataegus pinnatifida
random_forest,platt,high_precision@cov50,0.9505978191629806,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,0.9705322156053324,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
