sample_index,sample_bucket,id,original_id,record_kind,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,naive_answer,naive_em,naive_f1,naive_is_dont_know,naive_is_substantive,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,missing_support_titles,top5_titles,top5_embedding_scores
113,natural_insufficient,5ab2d61155429916697740ff__natural_global_top5,5ab2d61155429916697740ff,natural_global_top5,"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,insufficient,False,0.990909090909091,fashion photographer,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,grace kelly,Howell Conant || Lev Conus || Tim Conlon (artist) || Grace Kelly (musician) || Robert Conley (music producer),0.803992 || 0.45725 || 0.450403 || 0.448291 || 0.44662
114,natural_insufficient,5adf3feb5542993a75d2644c__natural_global_top5,5adf3feb5542993a75d2644c,natural_global_top5,Did both Anthony Burgess and Tennessee Williams use pen names?,no,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,tennessee williams,Anthony Burgess || Angus Wells || Anthony Burgess: A Life || Pen name || Anthony Berkeley Cox,0.641472 || 0.497295 || 0.490368 || 0.468941 || 0.468922
115,natural_insufficient,5a8f45ca5542997ba9cb320e__natural_global_top5,5a8f45ca5542997ba9cb320e,natural_global_top5,"What type of film are both ""500 Years Later"" and ""Manson""?",documentary,insufficient,False,0.8580645161290322,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,manson (film),500 Years Later || The Monster of Phantom Lake || S&amp;Man || Cannibal boom || Motherland (2010 film),0.563388 || 0.459121 || 0.447353 || 0.441859 || 0.436127
116,natural_insufficient,5a75377c55429929fddd8514__natural_global_top5,5a75377c55429929fddd8514,natural_global_top5,Which Australian professional women's basketball team has an American playing in it?,Adelaide Lightning,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,adelaide lightning || colleen planeta,Dandenong Rangers || University of Canberra Capitals || Alex Wilson (basketball) || Melbourne Boomers || South East Queensland Stars,0.599735 || 0.593703 || 0.585476 || 0.577165 || 0.563858
117,natural_insufficient,5a791a97554299148911f9f2__natural_global_top5,5a791a97554299148911f9f2,natural_global_top5,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",insufficient,False,0.4774774774774775,Kimmy Schmidt,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,kimmy schmidt,Unbreakable Kimmy Schmidt || Ellie Kemper || List of Unbreakable Kimmy Schmidt episodes || Lizan Mitchell || Claire Temple (Marvel Cinematic Universe),0.638767 || 0.621164 || 0.605083 || 0.525016 || 0.505836
118,natural_insufficient,5ab44ab25542991779162c58__natural_global_top5,5ab44ab25542991779162c58,natural_global_top5,What are both Camel Up and Outrage!?,board game,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,camel up || outrage! (game),Outrage porn || Outrage Coda || The Camel (Parks and Recreation) || Up There || Triumph the Insult Comic Dog,0.476946 || 0.455229 || 0.442828 || 0.441079 || 0.439328
119,natural_insufficient,5a7f9cbd5542994857a7677c__natural_global_top5,5a7f9cbd5542994857a7677c,natural_global_top5,"Aside from the Ivorian who was born in 1986, what other big name footballer has gone through the FC Bibo?","Feyenoord's Sekou Cissé, WS Woluwe's Bassilia Sakanoko, UTA Arad's Leoh Digbeu",insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,cheick tioté || fc bibo,Football in Burkina Faso || Abou Diaby || Juma Mossi || Yacoub Meite || Gilles Yapi Yapo,0.645024 || 0.58888 || 0.569892 || 0.565529 || 0.556233
120,natural_insufficient,5a88c92d5542993b751ca84e__natural_global_top5,5a88c92d5542993b751ca84e,natural_global_top5,What breed of dog are the Basset Bleu de Gascogne and the Beagle?,The Beagle is a breed of small hound,insufficient,False,0.8307692307692308,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,beagle,Basset Bleu de Gascogne || Grand Bleu de Gascogne || Petit Bleu de Gascogne || Griffon Bleu de Gascogne || Beaglier,0.740163 || 0.707509 || 0.676608 || 0.641666 || 0.61546
121,natural_insufficient,5a7e5ec25542991319bc947a__natural_global_top5,5a7e5ec25542991319bc947a,natural_global_top5,"Which tennis player is younger, John Newcombe or Květa Peschke?",Květa Peschke,insufficient,False,1.0,Květa Peschke,1.0,1.0,False,True,True,True,1,False,False,True,stop,,john newcombe,Květa Peschke || 2007 Kremlin Cup – Women's Doubles || Květa Peschke career statistics || 2006 Generali Ladies Linz – Doubles || Jana Novotná,0.673256 || 0.580142 || 0.554486 || 0.547968 || 0.547377
122,natural_insufficient,5a80c79155429938b61421da__natural_global_top5,5a80c79155429938b61421da,natural_global_top5,"How many seasons has a popular tv show had, in which one of the episodes is called Moho House?",28,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,moho house || the simpsons (season 28),Frozen (House) || Mohi (TV series) || Vesuvius (How I Met Your Mother) || How Your Mother Met Me || Last Time in New York,0.501919 || 0.489418 || 0.487277 || 0.48253 || 0.473094
123,natural_insufficient,5adde6535542990dbb2f7ef9__natural_global_top5,5adde6535542990dbb2f7ef9,natural_global_top5,"Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?",Hail! Hail! Rock 'n' Roll,insufficient,False,0.9857142857142858,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,almost sunrise,"Hail! Hail! Rock 'n' Roll || Gimme Shelter (1970 film) || Mayor of the Sunset Strip || Ride, Rise, Roar || Shine a Light (film)",0.617365 || 0.437063 || 0.415541 || 0.412249 || 0.406584
124,natural_insufficient,5ae682c45542995703ce8b6f__natural_global_top5,5ae682c45542995703ce8b6f,natural_global_top5,Which Record Company reissued an Avenged Sevenfold Album that only sold 300 copies?,Hopeless Records,insufficient,False,0.4774774774774775,Hopeless Records,1.0,1.0,False,True,True,True,1,False,False,True,stop,,avenged sevenfold discography,Avenged Sevenfold (album) || Sounding the Seventh Trumpet || City of Evil || Fragile (Dead or Alive album) || Pluto 3D,0.623499 || 0.579854 || 0.489505 || 0.486751 || 0.481428
125,natural_insufficient,5ae6316d5542996de7b71b87__natural_global_top5,5ae6316d5542996de7b71b87,natural_global_top5,Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?,Ricard Rubio i Vives,insufficient,False,0.9873417721518988,Ricky Rubio,0.0,0.3333333333333333,False,True,True,True,1,False,False,True,stop,,2011–12 minnesota timberwolves season,Ricky Rubio || 2000–01 Minnesota Timberwolves season || 1989–90 Minnesota Timberwolves season || Tyus Jones || 2004–05 FC Barcelona season,0.624739 || 0.536127 || 0.510898 || 0.492167 || 0.490044
126,natural_insufficient,5a888c9d5542997e5c09a612__natural_global_top5,5a888c9d5542997e5c09a612,natural_global_top5,"Who is from farther west, Halestorm or Audioslave?",Audioslave,insufficient,False,0.7058823529411765,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,halestorm,Audioslave || Audioslave discography || Revelations (Audioslave album) || Audiotopsy (band) || Hellyeah,0.680956 || 0.65736 || 0.549675 || 0.524048 || 0.513131
127,natural_insufficient,5ab5e024554299494045f097__natural_global_top5,5ab5e024554299494045f097,natural_global_top5,Were Joss Whedon and Norman Mailer both Americans?,yes,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,joss whedon,Norman Mailer || J. Michael Lennon || Norman Mailer Prize || New York City: the 51st State || The Time of Our Time,0.579381 || 0.489429 || 0.480337 || 0.451594 || 0.442101
128,natural_insufficient,5a7350585542992359bc32f9__natural_global_top5,5a7350585542992359bc32f9,natural_global_top5,"Everybody's Crazy was produced by Michael Bolton, what genre of music does Everybody's Crazy fit into?",melodic hard rock,insufficient,False,0.9405940594059405,Melodic hard rock,1.0,1.0,False,True,True,True,1,False,False,True,stop,,hard rock,Everybody's Crazy || Michael Bolton (album) || All That Matters (Michael Bolton album) || This Crazy Love || Crazy in Love,0.829976 || 0.556576 || 0.509932 || 0.48761 || 0.486493
129,natural_insufficient,5a8bf6cf5542995e66a47525__natural_global_top5,5a8bf6cf5542995e66a47525,natural_global_top5,In what season of the Simpson's does Lisa convert to Buddhism?,"""The Simpsons""' thirteenth season",insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,'tis the fifteenth season || she of little faith,Homer vs. Lisa and the 8th Commandment || Lisa Goes Gaga || Lost Our Lisa || The Secret War of Lisa Simpson || Make Room for Lisa,0.627802 || 0.621212 || 0.617459 || 0.613993 || 0.611876
130,natural_insufficient,5a713a5a5542994082a3e6a9__natural_global_top5,5a713a5a5542994082a3e6a9,natural_global_top5,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,insufficient,False,0.8307692307692308,Manchester United,1.0,1.0,False,True,True,True,1,False,False,True,stop,,manchester united f.c. in european football,"Old Trafford, Greater Manchester || Trafford Bar tram stop || Gorse Hill || Stockport Town F.C. || Bank Street (football ground)",0.7088 || 0.596783 || 0.57507 || 0.528301 || 0.521378
131,natural_insufficient,5a72b9155542992359bc3187__natural_global_top5,5a72b9155542992359bc3187,natural_global_top5,What service is an Amtrak flagship that includes BWI Rail Station as one of its Amtrak intercity services?,Acela Express,insufficient,False,0.6071428571428571,Acela Express,1.0,1.0,False,True,True,True,1,False,False,True,stop,,acela express,BWI Rail Station || BWI Marshall Airport Shuttle || Baltimore–Washington International Airport || BWI Business Partnership LINK Shuttle || Washington Metro,0.776956 || 0.634522 || 0.621963 || 0.61672 || 0.555403
132,natural_insufficient,5adf4da15542995534e8c780__natural_global_top5,5adf4da15542995534e8c780,natural_global_top5,Are Philip Cortez and Julian Castro democratic or republican?,Democratic,insufficient,False,0.6071428571428571,Philip Cortez is Democratic; I don't know about Julian Castro.,0.0,0.18181818181818182,False,True,True,True,1,False,False,True,stop,,julian castro,"Philip Cortez || Alexander Acosta || San Antonio mayoral election, 2009 || Ken Salazar || Citizens' Action Party presidential primary, 2017",0.690185 || 0.519827 || 0.503179 || 0.501785 || 0.498863
133,natural_insufficient,5a721a7655429971e9dc9271__natural_global_top5,5a721a7655429971e9dc9271,natural_global_top5,What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? ,Christopher Rich,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,3,True,False,True,stop,,christopher rich (actor) || reba (season 1),Jay Thomas || Eric Brown (actor) || Marc Evan Jackson || Shuko Akune || Cleveland Brown Jr.,0.496177 || 0.477956 || 0.469115 || 0.467866 || 0.465468
134,natural_insufficient,5ae5366e5542990ba0bbb22b__natural_global_top5,5ae5366e5542990ba0bbb22b,natural_global_top5,Æthelweard was an author of a Latin version of which collection of Old English annals?,Anglo-Saxon Chronicle,insufficient,False,0.7058823529411765,Anglo-Saxon Chronicle,1.0,1.0,False,True,True,True,1,False,False,True,stop,,anglo-saxon chronicle,Æthelweard (historian) || Æthelwulf || Exeter Book || Edmund Ætheling || Brut y Tywysogion,0.76716 || 0.526678 || 0.524518 || 0.508679 || 0.506781
135,natural_insufficient,5abbfbcf55429965836003cf__natural_global_top5,5abbfbcf55429965836003cf,natural_global_top5,James Leal Greenleaf worked on a monument located where? ,National Mall,insufficient,False,0.9405940594059405,"Washington, D.C.",0.0,0.0,False,True,True,True,1,False,False,True,stop,,lincoln memorial,James Leal Greenleaf || Battle Monument (West Point) || Major General George B. McClellan || Daniel Morgan Monument || Military Working Dog Teams National Monument,0.734848 || 0.528801 || 0.522985 || 0.516757 || 0.510132
136,natural_insufficient,5ae2098e5542997f29b3c21b__natural_global_top5,5ae2098e5542997f29b3c21b,natural_global_top5,Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,duck,insufficient,False,0.8783783783783784,duck,1.0,1.0,False,True,True,True,2,True,False,True,stop,,common pochard,Hardley Flood || Madison Wetland Management District || Humboldt Bay National Wildlife Refuge || Floridian highlands freshwater marsh || Mud Islands Game Reserve,0.658648 || 0.480404 || 0.463339 || 0.43838 || 0.432072
137,natural_insufficient,5ac31bbd554299741d48a1f9__natural_global_top5,5ac31bbd554299741d48a1f9,natural_global_top5,Vincent Drucci was a member of a rival gang to the mob boss who was known by what nickname?,Scarface,insufficient,False,0.6071428571428571,Scarface,1.0,1.0,False,True,True,True,1,False,False,True,stop,,al capone,Vincent Drucci || Aniello Dellacroce || Hymie Weiss || Dan Healy (detective) || John DiFronzo,0.838526 || 0.625492 || 0.593559 || 0.586285 || 0.58331
138,natural_insufficient,5ac385f8554299741d48a279__natural_global_top5,5ac385f8554299741d48a279,natural_global_top5,The memorial commemorating a 1941 Japanese surprise attack was designed by whom?,Alfred Preis,insufficient,False,0.9857142857142858,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,attack on pearl harbor in popular culture,USS Arizona Memorial || Nagasaki Atomic Bomb Museum || National Pearl Harbor Remembrance Day || York City War Memorial || Sikorski Memorial,0.561588 || 0.500433 || 0.493458 || 0.493141 || 0.492361
139,natural_insufficient,5a835c9f5542992ef85e228a__natural_global_top5,5a835c9f5542992ef85e228a,natural_global_top5,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,insufficient,False,0.990909090909091,the Continental Army,1.0,1.0,False,True,True,True,1,False,False,True,stop,,friedrich wilhelm von steuben,SS General von Steuben || HMS Vulture (1776) || James Hogun || French ironclad Marengo || MV Empire Windrush,0.466765 || 0.44508 || 0.437345 || 0.436363 || 0.426493
140,natural_insufficient,5a7e1cd955429965cec5ea76__natural_global_top5,5a7e1cd955429965cec5ea76,natural_global_top5,During which months of the year does the goalkeeper for Bengaluru FC play? ,November to March,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,indian super league,Bengaluru FC || Abhra Mondal || 2015–16 Bengaluru FC season || Gurpreet Singh Sandhu || List of Bengaluru FC seasons,0.608757 || 0.603198 || 0.557974 || 0.554183 || 0.554167
141,natural_insufficient,5a72830e5542994cef4bc2f9__natural_global_top5,5a72830e5542994cef4bc2f9,natural_global_top5,"Where is the company that distributed XXXTentacion's single ""Revenge"" based?","San Francisco, California",insufficient,False,0.6071428571428571,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,empire distribution,Revenge (song) || Revenge (XXXTentacion album) || 17 (XXXTentacion album) || Look at Me (XXXTentacion song) || IRIS Distribution,0.728693 || 0.723751 || 0.660151 || 0.538342 || 0.526357
142,natural_insufficient,5a7a48c45542994f819ef1b7__natural_global_top5,5a7a48c45542994f819ef1b7,natural_global_top5,With whom was a notable partner of Elena Krykanova a two-time Olympic champion with?,Oksana Grishuk,insufficient,False,0.6071428571428571,Oksana Grishuk,1.0,1.0,False,True,True,True,1,False,False,True,stop,,evgeni platov,Elena Krykanova || Irina Rodnina || Tatiana Navka || Oksana Grishuk || Yelena Grudneva,0.750057 || 0.58477 || 0.575486 || 0.566849 || 0.554236
143,natural_insufficient,5a887bc0554299206df2b2b6__natural_global_top5,5a887bc0554299206df2b2b6,natural_global_top5,The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,insufficient,False,0.8580645161290322,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,roberto de vicenzo,Argentine PGA Championship || Argentina at the FIFA World Cup || 2000 PGA Championship || Juan Martín del Potro career statistics || Raúl Sanguineti,0.859782 || 0.571242 || 0.543277 || 0.534284 || 0.523643
144,natural_insufficient,5ae30d4b55429928c42395cc__natural_global_top5,5ae30d4b55429928c42395cc,natural_global_top5,"Besides acting in things such as Home Free, what else did Marian Mercer do?",and singer.,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,marian mercer,Home Free (1993 TV series) || Lady Marian || Kate Lonergan || Julianne Moore filmography || Marissa Jaret Winokur,0.630126 || 0.468246 || 0.462048 || 0.435039 || 0.423342
145,natural_insufficient,5ae48e7e55429913cc20449d__natural_global_top5,5ae48e7e55429913cc20449d,natural_global_top5,"Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?",Europe,insufficient,False,0.7058823529411765,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,benedict of nursia,"Gualdo Tadino Cathedral || Roman Catholic Diocese of Gualdo Tadino || Trento Cathedral || San Francesco, Gualdo Tadino || Crescentius of Rome",0.761798 || 0.549097 || 0.483447 || 0.475624 || 0.452308
146,natural_insufficient,5a79b525554299029c4b5f67__natural_global_top5,5a79b525554299029c4b5f67,natural_global_top5,"What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?",traditional music,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,grupo aymara,Andes || Cajamarca Region || Kunturi (Condesuyos) || Kunturi (Ikmaqucha) || Alcamarinayoc,0.578252 || 0.498798 || 0.456575 || 0.453975 || 0.452798
147,natural_insufficient,5a7528e955429929fddd850e__natural_global_top5,5a7528e955429929fddd850e,natural_global_top5,"Which magazine began publication first, Reunions magazine or Money?",Money,insufficient,False,0.978021978021978,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,money (magazine),Reunions magazine || M Magazine || Penny Publications || ReNew || The Banker,0.681002 || 0.524707 || 0.518447 || 0.515978 || 0.513943
148,natural_insufficient,5a7ef6b35542994959419a94__natural_global_top5,5a7ef6b35542994959419a94,natural_global_top5,What region of Italy was Giorgio Pini born in?,Emilia-Romagna Region,insufficient,False,0.24242424242424243,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,bologna,"Giorgio Pini || Carolina Pini || Pignolo (grape) || Giovanni Pacini || San Giorgio, Brescia",0.753139 || 0.639294 || 0.550061 || 0.518501 || 0.515987
149,natural_insufficient,5ae2b770554299495565db0f__natural_global_top5,5ae2b770554299495565db0f,natural_global_top5,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,insufficient,False,0.978021978021978,March and April,1.0,1.0,False,True,True,True,1,False,False,True,stop,,london review of books,London International Documentary Festival || New Haven Documentary Film Festival || Doc NYC || BAFTA Award for Best Documentary || 70th British Academy Film Awards,0.619266 || 0.528024 || 0.526118 || 0.500493 || 0.485488
150,natural_insufficient,5ac3b8b8554299741d48a301__natural_global_top5,5ac3b8b8554299741d48a301,natural_global_top5,"Which Kevin Costner movie included an actor who also starred in ""Little Big League""?","""Field of Dreams""",insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,stop,,little big league || timothy busfield,Think Big (film) || Kevin Costner &amp; Modern West || Field of Dreams || Night Shift (film) || The Negotiator,0.513446 || 0.480902 || 0.465796 || 0.452166 || 0.447498
151,natural_insufficient,5a7bf0d75542996dd594b85c__natural_global_top5,5a7bf0d75542996dd594b85c,natural_global_top5,"What American actor born in 1946 was in a 1996 martial arts film written, produced, and directed by Donald G. Jackson and is also the uncle of Charlie Sheen?","Joseph ""Joe"" Estevez",insufficient,False,0.8580645161290322,Joe Estevez,0.0,0.8,False,True,True,True,3,True,False,True,stop,,max hell frog warrior,Joe Estevez || Man of Tai Chi || James Lew || Charlie Murphy || Donald Mantooth,0.557124 || 0.508589 || 0.500795 || 0.480128 || 0.477837
152,natural_insufficient,5abf16965542993fe9a41dd3__natural_global_top5,5abf16965542993fe9a41dd3,natural_global_top5," Hamilton Evans ""Tony"" James is the COO and director of the largest alternative investment firm in what?",the world,insufficient,False,0.6071428571428571,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,the blackstone group,Hamilton E. James || Thomas James (businessman) || James Man || Sean Healey || Robert James (businessman),0.735527 || 0.527952 || 0.517792 || 0.503371 || 0.496147
153,natural_insufficient,5ab96c93554299743d22eb63__natural_global_top5,5ab96c93554299743d22eb63,natural_global_top5,Which of the cities of Dujiangyan City and Ezhou has the larger population according to their latest census ?,Ezhou,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,dujiangyan city || ezhou,Shishou || Suzhou || Jingjiang || Xiangyang || Qionglai City,0.565101 || 0.548343 || 0.540947 || 0.528427 || 0.521086
154,natural_insufficient,5a77c74155429967ab105291__natural_global_top5,5a77c74155429967ab105291,natural_global_top5,"Which band formed in England, Of Montreal or Vib Gyor?","Vib Gyor was a band that was formed in Leeds, England.",insufficient,False,0.984,Vib Gyor,0.0,0.33333333333333337,False,True,True,True,1,False,False,True,stop,,of montreal,Vib Gyor || The White EP (Vib Gyor EP) || Fallen (Vib Gyor song) || The Secret (Vib Gyor EP) || Vagrant Records,0.621199 || 0.528902 || 0.521228 || 0.519018 || 0.498236
155,natural_insufficient,5a82bc7455429940e5e1a926__natural_global_top5,5a82bc7455429940e5e1a926,natural_global_top5,In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?,"""Red Rock West""",insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,nicolas cage,The First Wives Club || It Could Happen to You (1994 film) || Sleepless in Seattle || Moonstruck || Woman of the Year,0.471856 || 0.461728 || 0.456837 || 0.456431 || 0.454432
156,natural_insufficient,5ab1e36d554299449642c7f9__natural_global_top5,5ab1e36d554299449642c7f9,natural_global_top5,Are Northwestern University and Middlebury College both private schools?,yes,insufficient,False,0.6666666666666666,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,middlebury college || northwestern university,C.V. Starr-Middlebury Schools Abroad || Norwich University || List of Middlebury College alumni || Middlebury College Rugby Club || Northwestern Regional High School,0.548797 || 0.522878 || 0.510375 || 0.501942 || 0.499798
157,natural_insufficient,5ae5e881554299546bf82fbb__natural_global_top5,5ae5e881554299546bf82fbb,natural_global_top5,Julien Kang is the younger brother of the mixed martial artist of what nationality?,Canadian,insufficient,False,0.8783783783783784,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,denis kang,Julien Kang || Joe Lauzon || Micah Miller || Renzo Gracie || Andy Ologun,0.826635 || 0.579808 || 0.560159 || 0.559786 || 0.558552
158,natural_insufficient,5add0f635542994ed6169c56__natural_global_top5,5add0f635542994ed6169c56,natural_global_top5,Are The Man from Snowy River II and Miracle of the White Stallions filmed in different countries?,yes,insufficient,False,0.9693251533742331,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,miracle of the white stallions,The Man from Snowy River II || The Man from Snowy River (1982 film) || The Man from Snowy River (TV series) || Return to Snowy River || The Man from Snowy River (soundtrack),0.670076 || 0.596427 || 0.566351 || 0.553557 || 0.545606
159,natural_insufficient,5ab57022554299637185c59e__natural_global_top5,5ab57022554299637185c59e,natural_global_top5, Are Isaac Asimov and Michael Cunningham both American writers?,no,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,isaac asimov || michael cunningham,Foundation's Friends || Isaac Asimov's Robot City || Isaac Asimov's Robot City: Odyssey || Connie Willis || Walter Cunningham,0.46231 || 0.458381 || 0.447616 || 0.446633 || 0.445038
160,natural_insufficient,5a8c92dd554299653c1aa0c4__natural_global_top5,5a8c92dd554299653c1aa0c4,natural_global_top5,Did Big Pig or Blur have more members?,Big Pig,insufficient,False,0.9693251533742331,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,blur (band),Big Pig || Slash's Blues Ball || Gogmagog (band) || Blitz Kids || Big Pig Gig,0.646905 || 0.489395 || 0.461187 || 0.460275 || 0.459436
161,natural_insufficient,5a883c175542997e5c09a5ae__natural_global_top5,5a883c175542997e5c09a5ae,natural_global_top5,George Tawengwa was the first black person to buy a farm located in a country now known as which country ?,Zimbabwe,insufficient,False,0.4774774774774775,Zimbabwe,1.0,1.0,False,True,True,True,1,False,False,True,stop,,southern rhodesia,George Tawengwa || Tawengwa family || Twee Jonge Gezellen || John W. Boyd Jr. || Charles W. Blackwell,0.759462 || 0.677003 || 0.503576 || 0.461554 || 0.458484
162,natural_insufficient,5ae532365542992663a4f150__natural_global_top5,5ae532365542992663a4f150,natural_global_top5,What year was Playford B Power Station permanently closed in by its Australian operator?,2015,insufficient,False,0.6071428571428571,2015,1.0,1.0,False,True,True,True,1,False,False,True,stop,,alinta energy,Playford B Power Station || Playford A Power Station || Millmerran Power Station || Bunnerong Power Station || Pelican Point Power Station,0.808657 || 0.720051 || 0.567311 || 0.560617 || 0.548352
163,natural_insufficient,5adcfe5f5542992c1e3a24f0__natural_global_top5,5adcfe5f5542992c1e3a24f0,natural_global_top5,Batthyany belongs to a Hungarian family with what Latin meaning?,great man,insufficient,False,0.9857142857142858,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,batthyány || magnate,Ferenc Nádasdy || Dohnányi family || Juhász || Lovas || Benveniste,0.577345 || 0.549117 || 0.522225 || 0.517268 || 0.476859
164,natural_insufficient,5a8f9c3f554299458435d69a__natural_global_top5,5a8f9c3f554299458435d69a,natural_global_top5,"The album ""Mr. 12 String Guitar"" features a singer that hosted a variety show from 1969 to 1972 on what newtork?",CBS,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,glen campbell,Mr. 12 String Guitar || 12 String Guitar! || 6- and 12-String Guitar || Glen Campbell Plays 12 String Guitar || 12 String Guitar! Vol. 2,0.649748 || 0.545203 || 0.524681 || 0.516364 || 0.515702
165,natural_insufficient,5a7af23a55429931da12c994__natural_global_top5,5a7af23a55429931da12c994,natural_global_top5,Candace Flynn was voiced by the actress who achieved mainstream success on what show?,The Suite Life of Zack & Cody,insufficient,False,1.0,The Suite Life of Zack & Cody,1.0,1.0,False,True,True,True,1,False,False,True,stop,,candace flynn,Sara Poulsen || Wendy Schaal || Janet Waldo || Alyson Hannigan || Ashley Tisdale,0.542807 || 0.536023 || 0.504221 || 0.503641 || 0.495671
166,natural_insufficient,5add97c15542997545bbbd80__natural_global_top5,5add97c15542997545bbbd80,natural_global_top5,In which sport does both Virginia Ruzici and Andy Murray participate?,professional tennis player,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,andy murray,Virginia Ruzici || 1978 BMW Challenge – Singles || Jamie Murray career statistics || 1983 Virginia Slims of Detroit || 1982 U.S. Clay Court Championships,0.628529 || 0.517391 || 0.511262 || 0.497697 || 0.49019
167,natural_insufficient,5ac2efd65542990b17b154c7__natural_global_top5,5ac2efd65542990b17b154c7,natural_global_top5,"What season of the Indian reality TV series ""Big Boss"" did the model Lopamundra Raut compete in?",the tenth season,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,lopamudra raut,Bigg Boss 3 || Bigg Boss 8 || Bigg Boss 2 || Bigg Boss 1 || Bigg Boss 10,0.637307 || 0.627617 || 0.621542 || 0.598807 || 0.59748
168,natural_insufficient,5a85eed75542996432c5713b__natural_global_top5,5a85eed75542996432c5713b,natural_global_top5,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",insufficient,False,0.8580645161290322,Oklahoma,0.0,0.0,False,True,True,True,1,False,False,True,stop,,mascogos,Black Seminoles || Seminole || Seminole Nation of Oklahoma || Seminole music || Black Indians in the United States,0.781745 || 0.640619 || 0.614312 || 0.585561 || 0.546567
169,natural_insufficient,5abce7d755429959677d6b3a__natural_global_top5,5abce7d755429959677d6b3a,natural_global_top5,Docks has hosted the funk rock band formed in what city in 1983?,Los Angeles,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,docks (nightclub) || red hot chili peppers,Hammerjack's || Lafayette Afro Rock Band || Dubrovniks || Play That Funky Music || Das Damen,0.503635 || 0.500657 || 0.484513 || 0.483755 || 0.482709
