sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
72,unresolved_top20,5a840e395542992ef85e239d,Are both The Straight Story and Frozen films of the same genre?,no,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Genre Films || Comedy film || Shooting Straight || Frozen (play) || Straight-Jacket,Genre Films || Comedy film || Shooting Straight || Frozen (play) || Straight-Jacket || The Art of Frozen || Call of the Yukon || Frozen Scream || The Story of Frozen: Making a Disney Animated Classic || Frozen Kiss || The Future of Oil: A Straight Story of the Canadian Oil Sands || Howard Lovecraft and the Frozen Kingdom || Frozen (musical) || The Frozen Ghost || Frozen state pension || Doris Day || Frozen in Time (novel) || Frozen (2007 film) || Paul Briggs (animator) || Frozen Hearts
73,top5_sufficient,5a8cee9b554299441c6b9f87,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,sufficient,sufficient,sufficient,GE Appliances,1.0,1.0,True,True,True,,Hotpoint,0.0,0.0,True,True,True,,"GE Appliances || General Electric || Haier || Hotpoint || Louisville, Kentucky","GE Appliances || General Electric || Haier || Hotpoint || Louisville, Kentucky || List of major employers in Louisville, Kentucky || PharMerica || SHPS || Sears, Roebuck and Company Store (Louisville, Kentucky) || Louisville, Cincinnati and Lexington Railway || Haier Pakistan || Louisville Ballet || Louisville and Southwestern Railway || Kentucky Peerless Distilling Company || Louisville Southern Railroad || UPS Airlines || Consumer electronics || Home appliance || Computer || China"
74,top5_sufficient,5a7fb1e55542995d8a8ddef7,"Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?",Grizzly Man,sufficient,sufficient,sufficient,Grizzly Man premiered first.,0.0,0.6666666666666666,True,True,True,,Grizzly Man,1.0,1.0,True,True,True,,Pray the Devil Back to Hell || Grizzly Man || Abigail Disney || Documentary film || Tribeca Film Festival,Pray the Devil Back to Hell || Grizzly Man || Abigail Disney || Documentary film || Tribeca Film Festival || Richard Thompson (musician) || Grizzly Man (soundtrack) || Devil Pray || Soundtrack || Timothy Treadwell || Album || Project Grizzly (film) || Grizzly bear || Coyotes (song) || Hell and Back Again || In the Hell of Chaco || Werner Herzog || The Farmer's Curst Wife || Mosquito-Grizzly Bear's Head-Lean Man || If You're Going Through Hell (Before the Devil Even Knows)
75,rescued_by_top20,5ae5d7b755429929b08079cd,What was the last date the creator of  the NOI was seen by Elijah Muhammad?,last seen in 1933,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,1933,0.0,0.4,True,True,True,,Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad,"Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad || Muhammad Ali || Wallace Fard Muhammad || Muhammad Speaks || World War II || Tynnetta Muhammad || Ava Muhammad || Malcolm X || Ishmael Muhammad || Clara Muhammad || Religion || Boston || Harlem || Nathaniel Muhammad || Macon, Georgia || Detroit"
76,top5_sufficient,5ab9379a554299753720f79d,"Which University, University of New South Wales or Purbanchal University was established first ?",The University of New South Wales,sufficient,sufficient,sufficient,University of New South Wales,1.0,1.0,True,True,True,,University of New South Wales,1.0,1.0,True,True,True,,Purbanchal University || University of New South Wales || New South Wales || Nepal || Biratnagar,"Purbanchal University || University of New South Wales || New South Wales || Nepal || Biratnagar || University of New South Wales Asia || Kshitiz Educational Foundation || Kensington, New South Wales || Caliber International College || List of University of New South Wales alumni || International House, University of New South Wales || Symbols of New South Wales || UNSW Hall, University of New South Wales || List of University of New South Wales faculty || Charles Sturt University || University of New South Wales Australian National Football Club || Police Tribunal of New South Wales || Philip Baxter College, University of New South Wales || University of New South Wales Regiment || Basser College, University of New South Wales"
77,top5_sufficient,5a713dcb5542994082a3e6d9,What pursuit did both Gevork Minaskanian and George Stambolian have in common?,"American educator, writer,",sufficient,sufficient,sufficient,writing,0.0,0.0,True,True,True,,Both were authors.,0.0,0.0,True,True,True,,George Stambolian || Gevork Minaskanian || Aderis Pharmaceuticals || Virginia Commonwealth University || Dopamine,"George Stambolian || Gevork Minaskanian || Aderis Pharmaceuticals || Virginia Commonwealth University || Dopamine || United States Patent and Trademark Office || Monastery of Surp Gevork of Goms || Saint Gevork Monastery of Mughni || Saint Gevork of Mughni Church, Tbilisi || Parkinson's disease || New York City || Armenians || Restless legs syndrome || Armenian language || Rotigotine || Dyskinesia || Georgia (country) || Gay || Gevork Vartanian || Georgian language"
78,unresolved_top20,5ab2e3a15542992953946893,"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,insufficient,insufficient,insufficient,Michigan,0.0,0.0,True,True,True,,I don't know,0.0,0.0,False,True,True,,Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James,"Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James || Marian Walsh || Michigan || Bill Bradley || George H. Winner Jr. || Stephen Schlesinger || John R. McPherson || Jack Arthur Wood, Jr. || Robert A. Hall || New Hampshire's 23rd State Senate District || Robert F. Wagner Houses || United States House of Representatives || John Merlo || United States Senate || Politician || Kentucky"
79,top5_sufficient,5ac4efa85542991943173a04,"Which body of water flows through more states, Tamiami Canal or Genesee River?",Genesee River,sufficient,sufficient,sufficient,Genesee River,1.0,1.0,True,True,True,,Genesee River,1.0,1.0,True,True,True,,Tamiami Canal || Miami River (Florida) || Miami Canal || Genesee River || Body of water,Tamiami Canal || Miami River (Florida) || Miami Canal || Genesee River || Body of water || Everglades || Canal || United States || Salmon River (Portland Canal) || Miami International Airport || Pichaikaranpallam Canal || Augusta Canal || Iazu Morilor River || Florida || River Caen || Giudecca Canal || Glacial geology of the Genesee River || Genesee Valley Park || Genesee Valley Canal || Genesee Valley Canal Railroad
80,top5_sufficient,5ac160bb5542994d76dccdfb,What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?,Southern Progress Corporation,sufficient,sufficient,sufficient,Southern Progress Corporation,1.0,1.0,True,True,True,,Southern Progress Corporation,1.0,1.0,True,True,True,,Sunset (magazine) || Rodney Walker (architect) || Western United States || Better Homes and Gardens (magazine) || Gardening,Sunset (magazine) || Rodney Walker (architect) || Western United States || Better Homes and Gardens (magazine) || Gardening || Southern Progress Corporation || Lifestyle magazine || Architectural Record || United States || Arts & Architecture || Time Warner || Case Study Houses || Julius Shulman || Julius Walker Adams || Cooking || Construction worker || Designer || Los Angeles Times || Travel || Architecture
81,top5_sufficient,5abf1ad15542997ec76fd3c2,"Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?",Marquis de Lafayette,sufficient,sufficient,sufficient,Marquis de Lafayette,1.0,1.0,True,True,True,,Marquis de Lafayette,1.0,1.0,True,True,True,,"The Cellar (Enfield, North Carolina) || Gilbert du Motier, Marquis de Lafayette || Enfield, North Carolina || Halifax County, North Carolina || Lawrence O'Bryan Branch","The Cellar (Enfield, North Carolina) || Gilbert du Motier, Marquis de Lafayette || Enfield, North Carolina || Halifax County, North Carolina || Lawrence O'Bryan Branch || Halifax, North Carolina || Visit of the Marquis de Lafayette to the United States || Halifax Historic District || Thomas Huxley (military officer) || Strawberry Hill (Enfield, North Carolina) || Roanoke Rapids, North Carolina || North Carolina || National Register of Historic Places listings in Halifax County, North Carolina || Halifax Resolves || James Hogun || Halifax County Courthouse (North Carolina) || County seat || United States || North Carolina Highway 481 || Seven Springs (Enfield, Virginia)"
82,unresolved_top20,5a7cfea2554299452d57babe,"Which aired first, Life After People or Werner Herzog Eats His Shoe?",Werner Herzog Eats His Shoe,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank || Errol Morris || Queen of the Desert (film) || Walt Solek || Portrait Werner Herzog || Siberia || Short film || German language || Happy People: A Year in the Taiga || On Death Row || Werner Herzog bibliography || Lucki Stipetić || Bells from the Deep || Ket people || Sable || Documentary film
83,top5_sufficient,5a7ed2c655429930675135e5,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",multiple awards,sufficient,sufficient,sufficient,multiple awards,1.0,1.0,True,True,True,,They each won multiple awards at the 71st Golden Globe Awards,0.0,0.33333333333333337,True,True,True,,71st Golden Globe Awards || 72nd Golden Globe Awards || 2013 in American television || Brooklyn Nine-Nine || Breaking Bad,"71st Golden Globe Awards || 72nd Golden Globe Awards || 2013 in American television || Brooklyn Nine-Nine || Breaking Bad || American Hustle || Behind the Candelabra || 2013 in film || Golden Globe Cecil B. DeMille Award || Golden Globe Award || Tina Fey || Hollywood Foreign Press Association || Olivia Wilde || Aziz Ansari || Dallas Buyers Club || Amy Poehler || Beverly Hills, California || Diane Keaton || Dick Clark Productions || NBC"
84,top5_sufficient,5adda7585542997dc790700c,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,"Edmonton, Alberta",sufficient,sufficient,sufficient,"Edmonton, Alberta",1.0,1.0,True,True,True,,"Edmonton, Alberta",1.0,1.0,True,True,True,,Bridge to Terabithia (1985 film) || Bridge to Terabithia (novel) || Katherine Paterson || The Great Gilly Hopkins (film) || One Shot (novel),Bridge to Terabithia (1985 film) || Bridge to Terabithia (novel) || Katherine Paterson || The Great Gilly Hopkins (film) || One Shot (novel) || The Great Gilly Hopkins || Annette O'Toole || Katherine Paterson bibliography || Dai Paterson || National Book Award for Young People's Literature || The Master Puppeteer || Alberta || Katherine Ng (book artist) || Children's literature || Edmonton || Park's Quest || Esther Paterson || Katherine Stinson || Preacher's Boy || Katherine Walczak
85,top5_sufficient,5a83938c5542993344746049,What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?,"June 2, 2008",sufficient,sufficient,sufficient,"June 2, 2008",1.0,1.0,True,True,True,,"June 2, 2008",1.0,1.0,True,True,True,,Good Girl Gone Bad: Reloaded || Good Girl Gone Bad Tour || Rush in Rio (video) || List of Rihanna concert tours || Pink Friday: Roman Reloaded – The Re-Up,Good Girl Gone Bad: Reloaded || Good Girl Gone Bad Tour || Rush in Rio (video) || List of Rihanna concert tours || Pink Friday: Roman Reloaded – The Re-Up || DVD || The Gorge (album) || Double Vision (Bonfire DVD) || Good Girl Gone Bad || Live (Sweetbox album) || Mark Endert || Maroon 5 || Rihanna || Tricky Stewart || Reissue || Ne-Yo || Music download || Mike Elizondo || Barbados || Def Jam Recordings
86,top5_sufficient,5a7c38c955429935c91b5132,"What characteristic meaning it's transferable between species, does monkeypox and cowpox virus both share?",zoonotic,sufficient,sufficient,sufficient,Zoonotic,1.0,1.0,True,True,True,,Zoonotic,1.0,1.0,True,True,True,,Cowpox || Monkeypox virus || Orthopoxvirus || Monkeypox || Chordopoxvirinae,Cowpox || Monkeypox virus || Orthopoxvirus || Monkeypox || Chordopoxvirinae || Poxviridae || Zoonosis || Vaccinia || Smallpox || Edward Jenner || Monkey || Smallpox vaccine || 2003 Midwest monkeypox outbreak || Primate || Rodent || Udder || Gambian pouched rat || Central Africa || West Africa || List of virus species
87,top5_sufficient,5a90970d5542995651fb51a5,Rainforest Ecological Train runs through a national park with an area of how many Kilometers ?,672 km2,sufficient,sufficient,sufficient,672 km,0.0,0.5,True,True,True,,672 km²,0.0,0.5,True,True,True,,Rainforest Ecological Train || Iguazú National Park || Provinces of Argentina || Misiones Province || Sajama National Park,Rainforest Ecological Train || Iguazú National Park || Provinces of Argentina || Misiones Province || Sajama National Park || Kavir National Park || Environmentally friendly || Argentina || Gola Rainforest National Park || Illinizas Ecological Reserve || Tropical Rainforest Heritage of Sumatra || Quito || Cotopaxi Province || Kuranda National Park || Sapo National Park || Cayambe Coca Ecological Reserve || Ecuador || Pichincha Province || Salt River Bay National Historical Park and Ecological Preserve || Alto Maués Ecological Station
88,unresolved_top20,5ac04a265542997d642959f1,In which Navy was the single-engine BAE Systems Hawk operated?,Royal Navy,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,United States Navy,0.0,0.4,True,True,True,,BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold,"BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold || Atlantic Marine || BAE Systems AB || BAE Systems Demon || McDonnell Douglas T-45 Goshawk || BAE Systems Marine || BAE Systems Southeast Shipyards || Curtiss P-6 Hawk || BAE Systems Military Air & Information || Hawk-class patrol boat || BAE Systems Mantis || BAE Systems Skylynx II || BAE Systems Land Systems South Africa || BAE Systems/Dassault Telemos || BAE Systems Electronics, Intelligence & Support || BAE Systems Maritime – Submarines"
89,unresolved_top20,5abdce1b5542993062266cfe,What Minnesota county is the University of Minnesota in?,Hennepin County,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,"University of Minnesota Medical School || University of Minnesota Aquatic Center || University of Minnesota School of Dentistry || Marshall, Minnesota || University of Minnesota system","University of Minnesota Medical School || University of Minnesota Aquatic Center || University of Minnesota School of Dentistry || Marshall, Minnesota || University of Minnesota system || List of University of Minnesota people || University of Minnesota Press || University of Minnesota Crookston || University of Minnesota Supercomputing Institute || List of University of Minnesota Duluth people || Tack Lake (Minnesota) || Institute for Advanced Study at University of Minnesota || List of fraternities and sororities at the University of Minnesota || University of Minnesota College of Biological Sciences || University of Minnesota College of Science and Engineering || University of Minnesota-Twin Cities College of Design || University of Minnesota School of Journalism and Mass Communication || University of Minnesota College of Education and Human Development || University of Minnesota Talented Youth Mathematics Program || University of Minnesota Old Campus Historic District"
90,rescued_by_top20,5adcbb815542994ed6169bde,"Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?",Stone Brewing,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Stone Brewing Co.,0.0,0.8,True,True,True,,Beer Wars || Dogfish Head Brewery || Miller Brewing Company || Documentary film || Microbrewery,Beer Wars || Dogfish Head Brewery || Miller Brewing Company || Documentary film || Microbrewery || Stone Brewing Co. || Beer || Coors Brewing Company || Yuengling || Beer in the Philippines || Brewery || List of breweries in California || Anheuser-Busch || Israel Beer Breweries || Orion Breweries || Advertising || Root beer || Yuksom Breweries || Beer in South Korea || Hite Brewery
91,unresolved_top20,5ab2958c554299449642c912,"When was the only long-term psychiatric hospital operated founded in a county in the USA with a population of 9,298 in 2010?",in 1877,insufficient,insufficient,insufficient,1877,0.0,0.6666666666666666,True,True,True,,1877,0.0,0.6666666666666666,True,True,True,,"Tower Psychiatric Hospital || Warm Springs, Montana || State hospital || Eastern Shore Hospital Center || Psychiatric hospital","Tower Psychiatric Hospital || Warm Springs, Montana || State hospital || Eastern Shore Hospital Center || Psychiatric hospital || John George Psychiatric Pavilion || St. Conal's Psychiatric Hospital || St. Dympna's Hospital || Medical Lake, Washington || Oregon State Hospital || Central Islip Psychiatric Center || Psychiatric Hospital (Bahrain) || Raymond Mhlaba Local Municipality || Trenton Psychiatric Hospital || Edgewood State Hospital || Fort Beaufort || Government || Eastern Cape || South Africa || Kleppur"
92,rescued_by_top20,5a8cfa2e554299585d9e378b,"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Professional footballer,1.0,1.0,True,True,True,,"Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran","Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran || Matthew Vaughn || Lock, Stock... || Ensemble cast || Comedy film || Vinnie Jones || Jason Statham || Sting (musician) || Crime film || Stephen Marcus || Alan Ford (actor) || Jason Flemyng || Hard Men || The Hard Case || Frank Harper || Actor"
93,top5_sufficient,5a79d2fe5542994f819ef0c3,"Who was born first, Aleksandr Ivanovsky or Arthur Lubin?",Aleksandr Ivanovsky,sufficient,sufficient,sufficient,Aleksandr Ivanovsky,1.0,1.0,True,True,True,,Aleksandr Ivanovsky was born first,0.0,0.5714285714285715,True,True,True,,Aleksandr Ivanovsky || Arthur Lubin || Ivanovsky || Silva (film) || Film director,Aleksandr Ivanovsky || Arthur Lubin || Ivanovsky || Silva (film) || Film director || Soviet Union || Operetta film || Comedienne (film) || Screenwriter || The Palace and the Fortress || Ivanovsky (rural locality) || Oleg Ivanovsky || Russia || The Decembrists (film) || Russian language || Ivanovsky District || Ivanovsky (surname) || A Successful Failure || Silent film || Ivanovsky Waterfall
94,unresolved_top20,5a7dc7735542990b8f503a93,Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?,100 million,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,three million,0.0,0.5,True,True,True,,Ricardo Montaner || Rhett Lawrence || Tina Arena || Catching a Tiger || Escape (Enrique Iglesias album),Ricardo Montaner || Rhett Lawrence || Tina Arena || Catching a Tiger || Escape (Enrique Iglesias album) || Juanes discography || Mark Owen || Biddu || Kid Rock || Josh Groban || Max T. Barnes || Gigi D'Alessio || Gala (singer) || In Between Dreams || Joey McIntyre || Khia || Noemi (singer) || Smiley Bates || Adam Lambert || Argentina
95,top5_sufficient,5ab674ee5542995eadeefff2,Hivange is a village in a country that has how many official languages ?,three official languages,sufficient,sufficient,sufficient,Three,0.0,0.5,True,True,True,,three official languages,1.0,1.0,True,True,True,,Hivange || German language || Luxembourg || Commissioner of Official Languages || Garnich,Hivange || German language || Luxembourg || Commissioner of Official Languages || Garnich || Languages of New Zealand || Languages of Tanzania || Languages of Sudan || Languages of Tripura || Languages of South Sudan || Demolinguistic descriptors used in Canada || Languages of Norway || Languages of Botswana || Languages of Guinea || Languages of Armenia || Languages of Bulgaria || Timeline of official languages policy in Canada || List of official languages by country and territory || Languages of the Central African Republic || Languages of Guyana
96,top5_sufficient,5a72f1cf5542994cef4bc414,Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,sufficient,sufficient,sufficient,Gary Oldman,1.0,1.0,True,True,True,,Gary Oldman,1.0,1.0,True,True,True,,The Scarlet Letter (1995 film) || Demi Moore || Robert Duvall || Gary Oldman || The Scarlet Letter,The Scarlet Letter (1995 film) || Demi Moore || Robert Duvall || Gary Oldman || The Scarlet Letter || Lucille Young || Nathaniel Hawthorne || Film adaptation || King Baggot || Golden Raspberry Awards || Romance film || The Scarlet Letter (1934 film) || 1911 in film || Roland Joffé || Robert Duvall filmography || Film || The Scarlet Letter (1911 film) || Short film || The Scarlet Letter (1913 film) || Silent film
97,top5_sufficient,5ab90d2755429916710eb0f0, Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?,Christopher McCulloch,sufficient,sufficient,sufficient,Christopher McCulloch,1.0,1.0,True,True,True,,Christopher McCulloch (Jackson Publick),0.0,0.6666666666666666,True,True,True,,Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting,"Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting || Adult Swim || Steven Universe || Animated series || River Song (Doctor Who) || Orpheus (comics) || Stevonnie || Steven Universe (character) || Pearl (Steven Universe) || Clara Oswald || Steven Taylor (Doctor Who) || Orpheus Male Voice Choir, Grimsby & Cleethorpes || Azula || Angry Kid || Bill Potts (Doctor Who) || Garnet (Steven Universe)"
98,top5_sufficient,5a76387d554299109176e6ba,Who was born first Am Rong or Ava DuVernay ?,Am Rong,sufficient,sufficient,sufficient,Am Rong,1.0,1.0,True,True,True,,Am Rong,1.0,1.0,True,True,True,,Ava DuVernay || Am Rong || Film distributor || 13th (film) || Emayatzy Corinealdi,"Ava DuVernay || Am Rong || Film distributor || 13th (film) || Emayatzy Corinealdi || Middle of Nowhere (2012 film) || Academy Award for Best Documentary Feature || Golden Globe Award || Sundance Film Festival || Duvernay, Quebec || Selma (film) || Khmer Republic || Pauline Duvernay || Academy Award for Best Picture || Duvernay Formation || Ludger Duvernay || This Is the Life (2008 film) || Cambodia || Cambodian Civil War || ARRAY"
99,top5_sufficient,5ae1d0e8554299234fd0430a,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",Guthred or Guthfrith,sufficient,sufficient,sufficient,Guthred,0.0,0.5,True,True,True,,Guthred,0.0,0.5,True,True,True,,Eadred Lulisc || Historia de Sancto Cuthberto || Guthred || Chester-le-Street || Bede,"Eadred Lulisc || Historia de Sancto Cuthberto || Guthred || Chester-le-Street || Bede || Abbot || Ecgberht II of Northumbria || Ireland || Lindisfarne || Crayke || Carlisle, Cumbria || Osbald of Northumbria || Abbot of Monkwearmouth–Jarrow || Æthelred II of Northumbria || Eanred of Northumbria || Ceolwulf of Northumbria || Ricsige of Northumbria || Osred II of Northumbria || Rædwulf of Northumbria || Ecgfrith of Northumbria"
100,top5_sufficient,5a77a44d5542997042120aba,"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?",Baldwin,sufficient,sufficient,sufficient,Baldwin,1.0,1.0,True,True,True,,Baldwin,1.0,1.0,True,True,True,,"Brian F. Curran || Baldwin, Nassau County, New York || Oceanside, New York || Woodbury, Nassau County, New York || North Lynbrook, New York","Brian F. Curran || Baldwin, Nassau County, New York || Oceanside, New York || Woodbury, Nassau County, New York || North Lynbrook, New York || Greenvale, New York || Baldwin Harbor, New York || Carle Place, New York || Woodmere, New York || Inwood, New York || New York State Assembly || Lynbrook, New York || Seaford, New York || Albertson, New York || Herricks, New York || Malverne, New York || Roosevelt, New York || Lakeview, New York || Bellerose Terrace, New York || East Rockaway, New York"
101,unresolved_top20,5abbc2245542992ccd8e7f8a,In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,the plain of Marathon in eastern Attica,0.0,0.0,True,True,True,,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea || Herodotus || Greek language || First Persian invasion of Greece || Attica || Themistocles || Ancient Greece || Artaphernes (son of Artaphernes) || Achaemenid Empire || Datis || Epizelus || History of Athens || Hoplite || Greco-Persian Wars || Olorus || Ancient Greek
102,top5_sufficient,5a72e4375542992359bc31bf,"Who is older, Lucy Gichuhi or Bob Day?",Bob Day,sufficient,sufficient,sufficient,Bob Day is older,0.0,0.6666666666666666,True,True,True,,Bob Day is older than Lucy Gichuhi,0.0,0.4444444444444445,True,True,True,,Lucy Gichuhi || Bob Day || Bob Weiskopf || Court of Disputed Returns (Australia) || Madelyn Pugh,"Lucy Gichuhi || Bob Day || Bob Weiskopf || Court of Disputed Returns (Australia) || Madelyn Pugh || Family First Party || Australian federal election, 2016 || Bob Schiller || Australian Senate || I Love Lucy || Saint Lucy's Day || Lucy and Superman || High Court of Australia || South Australia || Sitcom || Every Single Day (Lucy Kaplansky album) || Lucy May Boring || CBS || Lucy Miller Mitchell || The Story of Lucy Gault"
103,unresolved_top20,5a713a5a5542994082a3e6a9,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,insufficient,insufficient,insufficient,Manchester United,1.0,1.0,True,True,True,,Manchester United,1.0,1.0,True,True,True,,"Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford","Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford || Association football || Old Trafford tram stop || Trafford || Greater Manchester || List of Manchester United F.C. seasons || List of Manchester United F.C. managers || Manchester city centre || Old Trafford Cricket Ground || Trafford Bar tram stop || History of Manchester United F.C. (1945–69) || Whalley Range, Manchester || Trafford F.C. || Trafford Pétanque || Manchester Metrolink || Tram stop"
104,top5_sufficient,5ade7fa3554299728e26c727,what is the english name of Émile Verdets editorial?,Annals of Chemistry and of Physics,sufficient,sufficient,sufficient,Annals of Chemistry and Physics,0.0,0.9090909090909091,True,True,True,,Annals of Chemistry and of Physics,1.0,1.0,True,True,True,,Émile Verdet || Mile || Mazatlán || Annales de chimie et de physique || Editorial URSS,Émile Verdet || Mile || Mazatlán || Annales de chimie et de physique || Editorial URSS || Sinaloa || Physicist || Conservation of energy || Émile Puech || Augustin-Jean Fresnel || Russia || France || Editorial Mazatlan || Monograph || Mile (disambiguation) || Scientific literature || Academic journal || Optics || Magnetism || Proceedings
105,top5_sufficient,5abe765a55429976d4830b1f,Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?,Amélie Simone Mauresmo,sufficient,sufficient,sufficient,They are tied with one silver medal each,0.0,0.0,True,True,True,,Neither - they each won one Silver medal,0.0,0.0,True,True,True,,Amélie Mauresmo || Angelique Kerber || Amélie Mauresmo career statistics || 2006 Wimbledon Championships || Angelique Kerber career statistics,Amélie Mauresmo || Angelique Kerber || Amélie Mauresmo career statistics || 2006 Wimbledon Championships || Angelique Kerber career statistics || 2016 Wimbledon Championships – Women's Singles || Tennis at the 2004 Summer Olympics || 2016 Angelique Kerber tennis season || 2006 Australian Open || Grand Slam (tennis) || Tennis || 2004 J&S Cup – Singles || Grass court || 2016 Brisbane International || 2016 Australian Open || 2016 US Open (tennis) || 2016 Wimbledon Championships || Clay court || Tennis at the 2016 Summer Olympics || Women's Tennis Association
106,top5_sufficient,5add15d15542994ed6169c70,Socialist conferences were held with what countries that opposed the Central Powers in the First World War?,The Allies of World War I,sufficient,sufficient,sufficient,the Allied Powers (the Entente),0.0,0.0,True,True,True,,the Allied powers,0.0,0.0,True,True,True,,Allies of World War I || Inter-Allied Socialist Conferences of World War I || Zimmerwald Conference || Central Powers || Neutral Socialist Conferences during World War I,Allies of World War I || Inter-Allied Socialist Conferences of World War I || Zimmerwald Conference || Central Powers || Neutral Socialist Conferences during World War I || World War I || Third Zimmerwald Conference || Kienthal Conference || Neutral powers during World War II || List of World War I Central Powers aircraft || Leaders of the Central Powers of World War I || World War II by country || Allies of World War II || International Socialist Women's Conferences || Lithuanian conferences during World War I || Chantilly Conferences || Vienna Socialist Conference of 1915 || Switzerland || Zimmerwald || Naval warfare of World War I
107,top5_sufficient,5a74122f55429929fddd83da,"What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk",Love Drunk,sufficient,sufficient,sufficient,Love Drunk,1.0,1.0,True,True,True,,Love Drunk,1.0,1.0,True,True,True,,Love Drunk || Two Is Better Than One || Heart Heart Heartbreak || Love Drunk (Boys Like Girls song) || Boys Like Girls,Love Drunk || Two Is Better Than One || Heart Heart Heartbreak || Love Drunk (Boys Like Girls song) || Boys Like Girls || Martin Johnson (musician) || Rock music || Drunk Girls || Acapella (Karmin song) || Drunk on Your Love || Billboard Hot 100 || Love Drunk (disambiguation) || Taylor Swift || Wildest Dreams (Taylor Swift song) || S*A*M and Sluggo || Billboard 200 || Sam Hollander || Dave Katz || Sony Music || Bad for Me
