policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,"Guarding livestock and farms, protecting sheep from wolves.",0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
naive_top20,false_answer,5a713a5a5542994082a3e6a9,unresolved_top20,answer,20,insufficient,,,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Manchester United,1.0,"Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford","Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford || Association football || Old Trafford tram stop || Trafford || Greater Manchester || List of Manchester United F.C. seasons || List of Manchester United F.C. managers || Manchester city centre || Old Trafford Cricket Ground || Trafford Bar tram stop || History of Manchester United F.C. (1945–69) || Whalley Range, Manchester || Trafford F.C. || Trafford Pétanque || Manchester Metrolink || Tram stop"
naive_top20,false_answer,5a7c17c95542990527d5544d,unresolved_top20,answer,20,insufficient,,,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,I don't know,0.0,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members || Alternative rock || Jimmy Chamberlin || List of awards and nominations received by The Smashing Pumpkins || Jeff Schroeder || A Gothic–Industrial Tribute to Smashing Pumpkins || The Killer in You: A Tribute to Smashing Pumpkins || Drown (The Smashing Pumpkins song) || Rocket (The Smashing Pumpkins song) || Chicago || The Smashing Pumpkins 1991–1998 || Oceania (The Smashing Pumpkins album) || Perfect (The Smashing Pumpkins song) || Midnight in the Patch: Tribute to the Smashing Pumpkins || Illinois || Untitled (The Smashing Pumpkins song)
balanced,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,0.19282353507909117,0.19282353507909117,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,"Guarding livestock and farms, protecting sheep from wolves.",0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
balanced,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,5,sufficient,0.2682342526587527,0.2682342526587527,Were the Tundra Mine and Negus Mine located in the same country?,yes,"Yes, both were located in Canada's Northwest Territories.",0.2222222222222222,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
balanced,safe_answer,5a7263e05542997f82783998,top5_sufficient,answer,5,sufficient,0.19470538899092033,0.19470538899092033,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,Bonkyll Castle,1.0,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
balanced,safe_answer,5a74a26a55429979e28829d6,top5_sufficient,answer,5,sufficient,0.31125680352907825,0.31125680352907825,"Which composer was born earlier, Paul Hindemith or Béla Bartók?",Béla Viktor János Bartók,Béla Bartók,0.6666666666666666,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith || George Crumb || Musical composition || Composer || Symphony in B-flat for Band (Hindemith) || List of operas by Hindemith || Das Marienleben || Germans || Béla Bartók Music High School || Kammermusik (Hindemith) || Conducting || Bartok (disambiguation) || Germany || Piano Sonata No. 1 (Hindemith) || United States Army Band || Bartók (crater)
balanced,safe_answer,5ab3a83d5542992ade7c6e08,top5_sufficient,answer,5,sufficient,0.15180814041741747,0.15180814041741747,Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?,The Daily Stormer,The Daily Stormer,1.0,"Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right","Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right || Andrew Guest || Got to Have Faith || The Rebel Media || Goldy Notay || NBC || Sitcom || Anglin (disambiguation) || Craig Goldy || Anglin, Washington || Leah Remini || Sharon Lawrence || Anglin Lake, Saskatchewan || Goldy (rapper) || Faith Yang || Winston Anglin"
balanced,successful_intercept,5a877dd65542993e715abf79,unresolved_top20,abstain,5,insufficient,0.855533200049386,0.855533200049386,Were Halldór Laxness and Timothy Leary from the same country?,no,,0.0,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg || Guðný Halldórsdóttir || Iceland || Newspaper || Ernest Hemingway || Novel || Bertolt Brecht || Poetry || Nobel Prize in Literature || Auður Laxness || Play (theatre) || Short story || Sinclair Lewis || Sigmund Freud || Travel literature || Upton Sinclair
balanced,false_answer,5a8d0c74554299585d9e37a1,rescued_by_top20,answer,5,insufficient,0.1481337240534179,0.1481337240534179,"Which river flows next to the German town where the music project ""I Drink My Coffee Alone"" by Alex Gazin originates from?",Moselle,I don't know,0.0,I Drink My Coffee Alone || Electronic musical instrument || Electronic music || Deathcore || Rüdesheimer Kaffee,"I Drink My Coffee Alone || Electronic musical instrument || Electronic music || Deathcore || Rüdesheimer Kaffee || One-man band || Ega (river) || Coffee Creek, California || My River Flows || Get My Drink On || Šešupė || Coffee Mill Creek || Drink in My Hand || Pench River || Germany || Trier || Gela (river) || Lingue River || Angrapa River || Hivra River"
balanced,false_answer,5a80abb65542996402f6a5df,unresolved_top20,answer,5,insufficient,0.2003736245225631,0.2003736245225631,What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,Mountain West Conference,1.0,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football || California Collegiate Athletic Association || University of Hawaii at Manoa || Winona State Warriors || 2014 Hawaii Rainbow Warriors football team || 2013 Hawaii Rainbow Warriors football team || Mike Trapasso || 2009 Hawaii Warriors football team || 2010 Hawaii Warriors football team || 2001 Hawaii Warriors football team || 2011 Hawaii Warriors football team || 1992 Hawaii Rainbow Warriors football team || Les Murakami Stadium || 2016 Hawaii Rainbow Warriors football team || 2003 Hawaii Warriors football team || 2007 Hawaii Warriors football team
balanced,successful_intercept,5a79f04d5542996c55b2dca7,unresolved_top20,abstain,5,insufficient,0.912228588696595,0.912228588696595,"Which long-established US university is older: University of California, Berkeley or Syracuse University?","University of California, Berkeley",,0.0,"University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California","University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California || List of University of California, Berkeley alumni in academia || University of California, Berkeley student housing || University of California, Berkeley School of Information || History of the University of California, Berkeley || People's Park (Berkeley) || Research centers and laboratories at the University of California, Berkeley || University of California, Berkeley oak grove controversy || List of Nobel laureates affiliated with the University of California, Berkeley || Berkeley High School (California) || List of University of California, Berkeley alumni in politics and government || List of University of California, Berkeley alumni in sports || List of University of California, Berkeley alumni in business and entrepreneurship || List of University of California, Berkeley alumni in science and technology || List of University of California, Berkeley alumni in arts and media || Syracuse University College of Arts and Sciences"
balanced,over_abstain,5ae55ed15542992663a4f1ea,top5_sufficient,abstain,5,sufficient,0.7608031265892747,0.7608031265892747,What is the meaning of the name of the town where Jack Briggs was born?,valley of the hazels,,0.0,Haslingden || Jack Briggs (actor) || Abonnema || Jack Briggs (cricketer) || Lancashire,"Haslingden || Jack Briggs (actor) || Abonnema || Jack Briggs (cricketer) || Lancashire || Batting (cricket) || Tony Briggs || English people || United States || Briggs, Ohio || Jack Briggs (broadcaster) || Tom Briggs (footballer) || Briggs Tavern || Cricket || Steve Briggs || Charlie Briggs (footballer) || Ronnie Briggs || Arthur Briggs (footballer) || Joseph Briggs House–Coventry Town Farm || Briggs Farm Blues Festival"
balanced,false_answer,5abc219655429959677d6a1d,rescued_by_top20,answer,5,insufficient,0.37028404579587126,0.37028404579587126,Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher""",Stray Bullets,0.0,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham || Matt Howarth || DC Comics || Jacen Burrows || Glenn Greenberg || Webcomic || Ade Capone || Garth Ennis || Jan (comic book writer) || Mike Costa || Limited series || Imprint (trade name) || Crossed (novel) || Asteroid || 1997 in comics || Helix (comics)
balanced,successful_intercept,5a81a4135542990a1d231e37,unresolved_top20,abstain,5,insufficient,0.8757487749313783,0.8757487749313783,What was the first year a scientific journal published by an organization located in the Bronx was published?,1909,,0.0,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal || Journal of Paleontology || Peckhamia (journal) || The EMBO Journal || Journal of Nanoscience and Nanotechnology || Jordan Medical Journal || Journal of Proteomics || Astrophysics (journal) || Journal of Luminescence || Gantiadi (journal) || Journal of Economic Behavior and Organization || Journal of Molecular Biology || COSMOS (journal) || SIAM Journal on Scientific Computing || Journal Article Tag Suite || Review of Scientific Instruments
balanced,successful_intercept,5abce7d755429959677d6b3a,unresolved_top20,abstain,5,insufficient,0.8980247351771918,0.8980247351771918,Docks has hosted the funk rock band formed in what city in 1983?,Los Angeles,,0.0,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters || Whiteface (band) || Love and Money (band) || Hadorbanim || Alta Moda || Safam || Stress (pop rock band) || Giuffria || I'm Talking || Funk || Efecto Pasillo || Ausgang || Of Good Nature || Rock Candy Funk Party || Swanee River (band) || Midas (Japanese band)
balanced,over_abstain,5ae80d25554299540e5a5709,top5_sufficient,abstain,5,sufficient,0.7607887085478423,0.7607887085478423,Susan B. Landau's credits include a comedy sports film that was the last to be released during the life of who?,John Candy,,0.0,Cool Runnings || Susan B. Landau || Film producer || An Ideal Husband (1999 film) || Mr. Destiny,Cool Runnings || Susan B. Landau || Film producer || An Ideal Husband (1999 film) || Mr. Destiny || Susan's Plan || Television producer || Susan Landau || Martin Landau || Mary and Rhoda || The Last Poker Game || Don't Tell Mom the Babysitter's Dead || Talent manager || The Secret World of Alex Mack || Photographer || Susan Landau Finch || Neil Landau || Barbara Bain || Landau (surname) || Susan Elizabeth Phillips
balanced,false_answer,5abb03325542992ccd8e7eae,rescued_by_top20,answer,5,insufficient,0.3209624121854362,0.3209624121854362,The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,I don't know,0.0,George Rainsford (actor) || Call the Midwife || Ethan Hardy || Casualty (TV series) || George Rainsford,George Rainsford (actor) || Call the Midwife || Ethan Hardy || Casualty (TV series) || George Rainsford || The Sun Comes Out Every Day || TV Choice || Empire Award for Best Actor || One Week and a Day || Medical drama || Stardust Award for Best Actor || Christopher George || With Morning Comes Mistfall || Santosham Best Actor Award || Colin Blakely || Comedy film || Antonio del Amo || Enrique Diosdado || Marisa de Leza || Mercedes Monterrey
balanced,false_answer,5ab1dcab5542993be8fa985e,rescued_by_top20,answer,5,insufficient,0.1471380106643762,0.1471380106643762,"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?",Marie,,0.0,Hairspray (2002 album) || Marissa Jaret Winokur || Laura Bell Bundy || Mary Bond Davis || Dick Latessa,Hairspray (2002 album) || Marissa Jaret Winokur || Laura Bell Bundy || Mary Bond Davis || Dick Latessa || Corey Reynolds || Linda Hart || Matthew Morrison || Harvey Fierstein || The Steve Harvey Show || Hairspray (1988 film) || Hairspray (musical) || Grammy Award for Best Musical Theater Album || Kerry Butler || Dharma & Greg || Curb Your Enthusiasm || Tony Award for Best Actress in a Musical || Broadway theatre || Felicity (TV series) || Just Shoot Me!
balanced,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,5,insufficient,0.3545943756770473,0.3545943756770473,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
balanced,over_abstain,5a7f0c4b5542993067513600,top5_sufficient,abstain,5,sufficient,0.5106319643609828,0.5106319643609828,"WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT ""BUFFALO SOLDIERS"" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?",Native American tribes,,0.0,Thomas Shaw (Medal of Honor) || Buffalo Soldier || Medal of Honor || American Indian Wars || List of Medal of Honor recipients for the Indian Wars,Thomas Shaw (Medal of Honor) || Buffalo Soldier || Medal of Honor || American Indian Wars || List of Medal of Honor recipients for the Indian Wars || Patrick Thomas Leonard || Western United States || John Denny (Medal of Honor) || Michael Corcoran (Medal of Honor) || Michael O'Regan (Medal of Honor) || Thomas Boyne || Benjamin Brown (Medal of Honor) || 1st Cavalry Regiment (United States) || United States Army || Richard Barrett (Medal of Honor) || Patrick Rogan (Medal of Honor) || Denis Byrne (Medal of Honor) || John O'Callaghan (Medal of Honor) || Moses Williams (Medal of Honor) || Apache Wars
balanced,successful_intercept,5a72a9145542994cef4bc3c1,unresolved_top20,abstain,5,insufficient,0.9091652324020711,0.9091652324020711,Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,Dante,,0.0,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season || 1977–78 FC Bayern Munich season || 1968–69 FC Bayern Munich season || 1978–79 FC Bayern Munich season || 1979–80 FC Bayern Munich season || 1998–99 FC Bayern Munich season || 1966–67 FC Bayern Munich season || 1972–73 FC Bayern Munich season || 1969–70 FC Bayern Munich season || 1970–71 FC Bayern Munich season || 1971–72 FC Bayern Munich season || 1974–75 FC Bayern Munich season || 1976–77 FC Bayern Munich season || 1973–74 FC Bayern Munich season || 1967–68 FC Bayern Munich season || 1975–76 FC Bayern Munich season
balanced,over_abstain,5a728fbd5542992359bc30f8,top5_sufficient,abstain,5,sufficient,0.6244521396632635,0.6244521396632635,Who was convicted of murdering the director of Schoolboy Crush?,Harlow Cuadra and Joseph Kerekes,,0.0,Bryan Kocis || Schoolboy Crush (film) || Brent Everett || Bobby Helms || Average White Band,Bryan Kocis || Schoolboy Crush (film) || Brent Everett || Bobby Helms || Average White Band || School Boy Crush || Cut the Cake (album) || Louise Peete || Sean Paul Lockhart || Kirk Lankford || Crush and Blush || Cobra Video || Gilberto Chamba || Cliff Richard || MOVE IT || Ma Jiajue || Jean Kincaid || Thomas Tattersall || Richard Delmer Boyer || Edward William Pritchard
balanced,over_abstain,5a73b55855429978a71e9086,top5_sufficient,abstain,5,sufficient,0.7412685842549479,0.7412685842549479,Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?,Gatwick Airport,,0.0,Gatwick Airport || Croydon Airport || Heathrow Airport || East Croydon station || List of the busiest airports in Europe,Gatwick Airport || Croydon Airport || Heathrow Airport || East Croydon station || List of the busiest airports in Europe || Economy of the London Borough of Croydon || London Borough of Croydon || Crawley || Croydon || Busiest airports in the United Kingdom by total passenger traffic || United Kingdom || Chhatrapati Shivaji International Airport || Mariscal Sucre International Airport || South Croydon railway station || Mumbai || Europe || Central London || London Bridge || Croydon Rural District || South London
balanced,over_abstain,5a8787305542996e4f30882d,top5_sufficient,abstain,5,sufficient,0.4837165056941319,0.4837165056941319,What other roles is the director of the American romantic comedy written by Peter Chiarelli and released in 2009 known for?,"dancer, actress, choreographer",,0.0,The Proposal (film) || Peter Markle || Anne Fletcher || Mundhinam Paartheney || Romantic comedy film,The Proposal (film) || Peter Markle || Anne Fletcher || Mundhinam Paartheney || Romantic comedy film || Barfi (film) || Peter Chiarelli (ice hockey) || Betty White || Made for Each Other (2009 film) || Mary Steenburgen || Talia Chiarelli || Gina Chiarelli || Ryan Reynolds || Romantic Comedy 101 || Craig T. Nelson || Peter W. Chiarelli || Sandra Bullock || Evaraina Epudaina || Balam (2009 film) || Duplicity (film)
balanced,false_answer,5ae12a4b55429920d52342df,rescued_by_top20,answer,5,insufficient,0.3688998044978412,0.3688998044978412,Baraki Barak District is situated in the western part of a province whose capital is what?,Puli Alam,I don't know,0.0,Baraki Barak District || Baraki Barak || Baraki Rajan || Charkh District || Ghazni,"Baraki Barak District || Baraki Barak || Baraki Rajan || Charkh District || Ghazni || Logar River || Logar Province || Kharwar District || Kabul || Ardestan County || Afghanistan || Dari language || Baraki District || Persian language || Baraki Barak airstrike || Iran || Isfahan Province || Sofla Rural District (Isfahan Province) || Baraki, Iran || Zavareh District"
balanced,over_abstain,5a83938c5542993344746049,top5_sufficient,abstain,5,sufficient,0.6804611135218736,0.6804611135218736,What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?,"June 2, 2008",,0.0,Good Girl Gone Bad: Reloaded || Good Girl Gone Bad Tour || Rush in Rio (video) || List of Rihanna concert tours || Pink Friday: Roman Reloaded – The Re-Up,Good Girl Gone Bad: Reloaded || Good Girl Gone Bad Tour || Rush in Rio (video) || List of Rihanna concert tours || Pink Friday: Roman Reloaded – The Re-Up || DVD || The Gorge (album) || Double Vision (Bonfire DVD) || Good Girl Gone Bad || Live (Sweetbox album) || Mark Endert || Maroon 5 || Rihanna || Tricky Stewart || Reissue || Ne-Yo || Music download || Mike Elizondo || Barbados || Def Jam Recordings
balanced,false_answer,5ac04a265542997d642959f1,unresolved_top20,answer,5,insufficient,0.23880909169007775,0.23880909169007775,In which Navy was the single-engine BAE Systems Hawk operated?,Royal Navy,I don't know,0.0,BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold,"BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold || Atlantic Marine || BAE Systems AB || BAE Systems Demon || McDonnell Douglas T-45 Goshawk || BAE Systems Marine || BAE Systems Southeast Shipyards || Curtiss P-6 Hawk || BAE Systems Military Air & Information || Hawk-class patrol boat || BAE Systems Mantis || BAE Systems Skylynx II || BAE Systems Land Systems South Africa || BAE Systems/Dassault Telemos || BAE Systems Electronics, Intelligence & Support || BAE Systems Maritime – Submarines"
balanced,false_answer,5adcbb815542994ed6169bde,rescued_by_top20,answer,5,insufficient,0.1698220431006654,0.1698220431006654,"Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?",Stone Brewing,I don't know,0.0,Beer Wars || Dogfish Head Brewery || Miller Brewing Company || Documentary film || Microbrewery,Beer Wars || Dogfish Head Brewery || Miller Brewing Company || Documentary film || Microbrewery || Stone Brewing Co. || Beer || Coors Brewing Company || Yuengling || Beer in the Philippines || Brewery || List of breweries in California || Anheuser-Busch || Israel Beer Breweries || Orion Breweries || Advertising || Root beer || Yuksom Breweries || Beer in South Korea || Hite Brewery
balanced,false_answer,5a8cfa2e554299585d9e378b,rescued_by_top20,answer,5,insufficient,0.33421596094578554,0.33421596094578554,"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,I don't know,0.0,"Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran","Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran || Matthew Vaughn || Lock, Stock... || Ensemble cast || Comedy film || Vinnie Jones || Jason Statham || Sting (musician) || Crime film || Stephen Marcus || Alan Ford (actor) || Jason Flemyng || Hard Men || The Hard Case || Frank Harper || Actor"
balanced,over_abstain,5a77a44d5542997042120aba,top5_sufficient,abstain,5,sufficient,0.5741919337458612,0.5741919337458612,"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?",Baldwin,,0.0,"Brian F. Curran || Baldwin, Nassau County, New York || Oceanside, New York || Woodbury, Nassau County, New York || North Lynbrook, New York","Brian F. Curran || Baldwin, Nassau County, New York || Oceanside, New York || Woodbury, Nassau County, New York || North Lynbrook, New York || Greenvale, New York || Baldwin Harbor, New York || Carle Place, New York || Woodmere, New York || Inwood, New York || New York State Assembly || Lynbrook, New York || Seaford, New York || Albertson, New York || Herricks, New York || Malverne, New York || Roosevelt, New York || Lakeview, New York || Bellerose Terrace, New York || East Rockaway, New York"
balanced,false_answer,5abbc2245542992ccd8e7f8a,unresolved_top20,answer,5,insufficient,0.2427737405581053,0.2427737405581053,In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,I don't know,0.0,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea || Herodotus || Greek language || First Persian invasion of Greece || Attica || Themistocles || Ancient Greece || Artaphernes (son of Artaphernes) || Achaemenid Empire || Datis || Epizelus || History of Athens || Hoplite || Greco-Persian Wars || Olorus || Ancient Greek
balanced,false_answer,5a713a5a5542994082a3e6a9,unresolved_top20,answer,5,insufficient,0.39723825714409255,0.39723825714409255,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Manchester United,1.0,"Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford","Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford || Association football || Old Trafford tram stop || Trafford || Greater Manchester || List of Manchester United F.C. seasons || List of Manchester United F.C. managers || Manchester city centre || Old Trafford Cricket Ground || Trafford Bar tram stop || History of Manchester United F.C. (1945–69) || Whalley Range, Manchester || Trafford F.C. || Trafford Pétanque || Manchester Metrolink || Tram stop"
balanced,over_abstain,5ade7fa3554299728e26c727,top5_sufficient,abstain,5,sufficient,0.6942064763894606,0.6942064763894606,what is the english name of Émile Verdets editorial?,Annals of Chemistry and of Physics,,0.0,Émile Verdet || Mile || Mazatlán || Annales de chimie et de physique || Editorial URSS,Émile Verdet || Mile || Mazatlán || Annales de chimie et de physique || Editorial URSS || Sinaloa || Physicist || Conservation of energy || Émile Puech || Augustin-Jean Fresnel || Russia || France || Editorial Mazatlan || Monograph || Mile (disambiguation) || Scientific literature || Academic journal || Optics || Magnetism || Proceedings
balanced,over_abstain,5add15d15542994ed6169c70,top5_sufficient,abstain,5,sufficient,0.5091500238673861,0.5091500238673861,Socialist conferences were held with what countries that opposed the Central Powers in the First World War?,The Allies of World War I,,0.0,Allies of World War I || Inter-Allied Socialist Conferences of World War I || Zimmerwald Conference || Central Powers || Neutral Socialist Conferences during World War I,Allies of World War I || Inter-Allied Socialist Conferences of World War I || Zimmerwald Conference || Central Powers || Neutral Socialist Conferences during World War I || World War I || Third Zimmerwald Conference || Kienthal Conference || Neutral powers during World War II || List of World War I Central Powers aircraft || Leaders of the Central Powers of World War I || World War II by country || Allies of World War II || International Socialist Women's Conferences || Lithuanian conferences during World War I || Chantilly Conferences || Vienna Socialist Conference of 1915 || Switzerland || Zimmerwald || Naval warfare of World War I
balanced,over_abstain,5a74122f55429929fddd83da,top5_sufficient,abstain,5,sufficient,0.5993310386669152,0.5993310386669152,"What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk",Love Drunk,,0.0,Love Drunk || Two Is Better Than One || Heart Heart Heartbreak || Love Drunk (Boys Like Girls song) || Boys Like Girls,Love Drunk || Two Is Better Than One || Heart Heart Heartbreak || Love Drunk (Boys Like Girls song) || Boys Like Girls || Martin Johnson (musician) || Rock music || Drunk Girls || Acapella (Karmin song) || Drunk on Your Love || Billboard Hot 100 || Love Drunk (disambiguation) || Taylor Swift || Wildest Dreams (Taylor Swift song) || S*A*M and Sluggo || Billboard 200 || Sam Hollander || Dave Katz || Sony Music || Bad for Me
balanced,false_answer,5add6f975542992200553b18,rescued_by_top20,answer,5,insufficient,0.20659949477862147,0.20659949477862147,"In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?",1002,I don't know,0.0,"Ezzo, Count Palatine of Lotharingia || Ezzonids || List of Counts Palatine of the Rhine || Rhineland || Richeza of Lotharingia","Ezzo, Count Palatine of Lotharingia || Ezzonids || List of Counts Palatine of the Rhine || Rhineland || Richeza of Lotharingia || Otto III, Holy Roman Emperor || Hezzelin I || Godfrey, Count Palatine of Lotharingia || Dalhem || Archbishop of Cologne || Adolf I of Lotharingia || Henry the Fowler || County of Brabant || Gerhard I of Metz || Otto I, Duke of Saxony || Oda of Saxony || Herman I, Count Palatine of Lotharingia || Hermann II, Count Palatine of Lotharingia || Henry I, Count Palatine of Lotharingia || Otto I, Holy Roman Emperor"
